,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
8,0.21321151257922166,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,1.170569727130085,-1.0678927499572748,0,US,CA
6062,1.7290975900389718,CAD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.105082576105733,-1.333941418324019,0,AU,CA
6516,0.48270237079428835,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,1,1.170569727130085,-1.5999900866907633,1,Other,AU
4123,0.5761212378817276,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,1.6944669353249,-0.2697467448570419,0,AU,Other
8729,-1.661764187811429,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.1882624617648068,0.7944479286099352,0,US,CA
6045,-0.11497000934505415,AUD,1.5112639722813963,Weekend,Discover,Debit,1,0,-1.0559934076978787,1.0604965969766795,0,UK,AU
567,1.294300483743529,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,1.5634926332761963,-1.0678927499572748,0,UK,CA
9161,0.45144698775388115,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,CA,UK
1803,-0.6570772640792283,GBP,1.2206670215201505,Weekday,MasterCard,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,Other,CA
8501,-0.9515724287266207,USD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.628979784300548,-1.0678927499572748,0,US,CA
4900,1.6870764639513132,USD,-0.8135116338085693,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,UK,CA
1599,0.4875643192672406,USD,-0.3776162076667008,Weekend,Visa,Credit,0,0,0.9086211230326774,1.0604965969766795,0,UK,UK
7931,-0.7272282349032533,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.7121596699596218,-0.0036980764902976335,0,US,CA
9547,0.2062658719035756,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,US,Other
2823,0.3764340684569038,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.581185367910918,0.26235059187644666,1,US,AU
5467,0.7640008181579533,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,UK,UK
3529,-0.22818395235808472,CAD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.4502110658622143,-0.5357954132237862,0,Other,US
8683,-1.687810340345102,AUD,0.9300700707589048,Weekend,Discover,Debit,0,0,1.0395954250813813,0.7944479286099352,0,Other,Other
1155,1.1144083902442965,USD,-0.08701925690545509,Weekend,Visa,Credit,1,0,-1.0559934076978787,-1.5999900866907633,0,AU,AU
6547,-0.2969457950469806,AUD,1.3659654969007733,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,Other,UK
9088,1.63984610735692,AUD,-0.6682131584279465,Weekend,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,Other,CA
7620,1.5162137033304204,AUD,0.9300700707589048,Weekday,Visa,Credit,0,0,-0.2701475954056563,1.592593933710168,0,Other,US
8296,1.568653290431548,GBP,-1.6853024860923063,Weekday,Amex,Credit,0,0,1.4980054822518443,-0.5357954132237862,0,AU,UK
4540,1.7152063086876796,GBP,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.31923676381351057,1.592593933710168,0,Other,CA
9134,-0.3344522546954693,CAD,-0.3776162076667008,Weekday,Visa,Debit,1,0,0.7121596699596218,1.592593933710168,0,US,AU
6482,-0.326117485884694,USD,1.3659654969007733,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,-0.5357954132237862,0,AU,CA
5826,-0.393837482472243,GBP,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.8431339720083255,0.7944479286099352,0,US,CA
1190,1.7141644625863328,AUD,1.3659654969007733,Weekend,Visa,Debit,1,0,0.38472391483786245,-0.8018440815905304,0,US,UK
7444,0.9536168086030904,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,-0.0036980764902976335,0,CA,Other
8520,-1.465202556690646,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,1.592593933710168,0,AU,Other
960,0.2861407396735052,USD,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.7776468209839736,-1.0678927499572748,0,US,Other
7454,0.9831357814745861,AUD,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,US,CA
36,-1.1932807242391033,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.7940448036004714,0.528399260243191,0,AU,UK
7516,1.5002387297764344,USD,1.5112639722813963,Weekday,Amex,Debit,1,1,-0.9250191056491751,0.7944479286099352,1,UK,AU
7644,1.1571240803995197,CAD,-0.6682131584279465,Weekend,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,AU,US
4438,0.7310090249486346,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.7285576525761195,0.26235059187644666,0,Other,US
6161,0.5750793917803808,GBP,0.6394731199976591,Weekday,Amex,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,CA,CA
7744,-0.5758132681741694,AUD,-1.104108584569815,Weekday,Visa,Credit,0,0,0.581185367910918,-0.8018440815905304,0,AU,CA
9587,-0.19171933881094297,USD,0.784771595378282,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.5357954132237862,0,UK,UK
8119,-1.349210357407357,USD,-0.9588101091891922,Weekend,Visa,Credit,0,0,0.1882624617648068,-0.2697467448570419,0,CA,AU
6967,1.0421737272175775,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,CA,UK
5718,-0.8057139745380537,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,Other,Other
577,-1.0953471907124939,AUD,1.0753685461395277,Weekday,Visa,Credit,0,0,-0.07368614233260071,-0.2697467448570419,0,CA,CA
9833,0.46568555113895554,USD,-0.9588101091891922,Weekend,Amex,Credit,1,1,0.7121596699596218,1.3265452653434238,1,US,CA
4102,0.2590527410384856,GBP,-1.104108584569815,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,Other,UK
7646,0.20383489766709947,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,1.3670311802031405,0.528399260243191,0,UK,US
4151,-0.5011476309109745,GBP,0.4941746446170363,Weekend,Amex,Credit,0,0,1.6944669353249,-0.2697467448570419,0,CA,Other
3130,-0.8366220755446786,AUD,-1.6853024860923063,Weekend,Discover,Credit,1,0,0.12277531074045493,-0.0036980764902976335,0,Other,AU
4890,-1.078330371057161,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,1,-0.07368614233260071,-1.333941418324019,1,Other,AU
9975,-1.1474394957798393,GBP,1.656562447662019,Weekday,Discover,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,CA,AU
7471,0.5493805212804904,CAD,-0.23231773228607794,Weekday,Amex,Debit,0,0,0.7121596699596218,-0.8018440815905304,0,AU,US
1833,-1.2491931316780538,GBP,-0.8135116338085693,Weekday,Discover,Credit,1,0,1.628979784300548,1.3265452653434238,0,CA,UK
9148,0.639673850063889,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-1.1869677097465825,1.592593933710168,0,CA,UK
4891,0.3351075064368098,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.40112189745436005,-0.5357954132237862,0,US,US
2287,1.6370678510866616,GBP,0.6394731199976591,Weekend,Amex,Credit,1,0,-0.008198991308248825,-1.0678927499572748,0,CA,CA
1330,1.205743565129042,CAD,1.656562447662019,Weekend,MasterCard,Debit,0,1,0.38472391483786245,0.26235059187644666,0,AU,AU
2771,-0.42648199364777944,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-1.5798906158926938,-0.5357954132237862,0,UK,US
3686,0.48409149892941755,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.8431339720083255,1.3265452653434238,0,US,UK
8283,-1.3318462557182418,CAD,0.9300700707589048,Weekend,Visa,Credit,1,0,-1.5798906158926938,1.3265452653434238,0,US,US
5928,0.8376246093198014,GBP,1.656562447662019,Weekend,Amex,Credit,0,1,1.0395954250813813,-1.5999900866907633,0,US,AU
637,-1.965616311203991e-05,CAD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.7121596699596218,0.26235059187644666,0,CA,AU
47,0.44137580877419436,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.1214805587222307,-0.5357954132237862,0,CA,US
2602,0.9963324987583136,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0.528399260243191,0,AU,AU
1965,0.6250880046450323,GBP,1.0753685461395277,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0.26235059187644666,0,UK,US
2168,0.8438756859278829,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,US,Other
5049,0.9758428587651578,USD,0.784771595378282,Weekend,Discover,Credit,0,0,1.0395954250813813,0.26235059187644666,0,US,CA
3334,-1.5051399905756109,CAD,0.2035776938557906,Weekday,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,UK,AU
3019,1.4599540138576874,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.581185367910918,-1.0678927499572748,0,CA,US
8764,0.14167141362006735,AUD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.5975833505274157,-0.5357954132237862,1,Other,Other
9176,-1.235649132360544,AUD,0.784771595378282,Weekend,Visa,Credit,0,0,-0.20466044438130446,1.0604965969766795,0,US,CA
1360,-0.05523749953449813,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.4980054822518443,1.3265452653434238,1,CA,AU
5798,-0.8484296646932769,AUD,-1.5400040107116835,Weekend,Discover,Debit,1,0,-0.7285576525761195,-0.2697467448570419,0,US,AU
9400,0.8799930174412424,USD,-0.08701925690545509,Weekend,Amex,Debit,1,0,-0.40112189745436005,1.0604965969766795,1,Other,Other
3251,1.176919156325111,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,-1.5999900866907633,0,Other,US
6300,-0.07155975512226634,CAD,-0.08701925690545509,Weekday,Amex,Debit,0,1,-0.40112189745436005,-0.0036980764902976335,0,CA,CA
2251,1.3022879705205221,USD,0.9300700707589048,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,UK,AU
6027,0.7261470764756823,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.26235059187644666,0,US,UK
1175,0.1774414630996445,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.105082576105733,1.3265452653434238,0,CA,AU
8799,1.6568629270122528,USD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,Other,Other
3279,-1.4898595810891895,USD,-0.3776162076667008,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,UK,Other
2973,0.18542894987663747,CAD,-0.5229146830473236,Weekend,Amex,Credit,0,0,-1.7108649179413975,-0.8018440815905304,0,Other,AU
3396,1.24463915291266,USD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.1869677097465825,1.592593933710168,0,US,US
6939,1.0591905468729104,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-0.20466044438130446,-1.333941418324019,0,CA,UK
965,-1.5784164997036767,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,US,CA
8574,1.0539813163661758,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.514403464868342,1.0604965969766795,0,CA,CA
742,-0.4810052729516009,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.0678927499572748,0,CA,CA
7514,-1.3162185641980382,AUD,0.05827921847516776,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,UK,Other
3314,-0.4327330702558609,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.990506256673527,-0.2697467448570419,0,US,Other
4898,0.119445363458,CAD,0.4941746446170363,Weekday,Visa,Credit,1,1,1.105082576105733,-1.5999900866907633,1,CA,Other
9340,-1.1720965201783828,CAD,0.05827921847516776,Weekend,Visa,Debit,0,0,-0.46660904847871193,-1.5999900866907633,0,Other,US
4672,0.9355581428464107,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.0604965969766795,0,AU,UK
8618,-0.4469716336409353,CAD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,Other,AU
1217,0.4333883219972014,AUD,0.9300700707589048,Weekend,Discover,Debit,0,1,1.170569727130085,-1.0678927499572748,0,UK,UK
4397,-0.839400331814937,CAD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,1.592593933710168,0,AU,CA
6080,1.1477474654873976,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,US,US
2614,1.4630795521617281,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,Other,AU
2620,1.1866430532710153,USD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,UK,CA
8714,1.4120290931957296,USD,1.5112639722813963,Weekend,Discover,Debit,1,0,1.170569727130085,-1.5999900866907633,0,Other,US
7282,0.3024629952612734,USD,-0.3776162076667008,Weekday,Amex,Credit,1,1,0.5156982168865661,-0.0036980764902976335,1,Other,Other
3379,-1.113753138502956,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,-1.1214805587222307,-1.333941418324019,0,CA,CA
7301,1.1314252098996294,AUD,1.3659654969007733,Weekday,Discover,Debit,0,0,1.6944669353249,0.26235059187644666,0,UK,US
9857,-0.4532227102490167,CAD,-1.5400040107116835,Weekend,Visa,Credit,1,1,-0.13917329335695258,-1.5999900866907633,1,UK,US
5605,-0.4066869177221882,AUD,1.656562447662019,Weekday,MasterCard,Credit,0,1,-0.7940448036004714,-1.5999900866907633,0,CA,US
9813,0.7956034832321428,USD,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,Other,AU
5786,-0.9883843243075447,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,0.6466725189352699,-0.8018440815905304,0,US,US
8518,0.1479224902281488,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5798906158926938,-0.8018440815905304,0,AU,US
6850,1.1189230566834665,CAD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,CA,AU
1516,-1.090832524273324,GBP,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.1882624617648068,-0.5357954132237862,0,Other,UK
5098,-1.426306968907028,CAD,-0.8135116338085693,Weekday,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,UK,UK
7636,-1.6503038806966133,AUD,1.0753685461395277,Weekday,Amex,Credit,1,1,0.6466725189352699,-0.8018440815905304,1,AU,AU
9085,-1.1147949846043028,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,1,0.05728815971610305,0.528399260243191,0,AU,AU
8023,1.2991624322164814,USD,-0.6682131584279465,Weekday,Visa,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,AU,AU
2392,-1.0258907839560334,AUD,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,US,UK
586,-0.03995709004807682,AUD,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.628979784300548,1.592593933710168,0,Other,Other
3519,1.0532867522986111,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,CA,Other
7653,1.0324498302716731,GBP,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,1.0604965969766795,0,US,CA
8946,0.6921134371650167,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.0559934076978787,0.7944479286099352,0,AU,Other
850,0.22849192206564295,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.6466725189352699,0.26235059187644666,0,UK,AU
335,-1.6704462386559866,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,1,0.9741082740570293,0.7944479286099352,1,Other,Other
6634,1.0755128024606786,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,US,UK
8972,-0.2507572845539344,CAD,0.9300700707589048,Weekend,Discover,Debit,1,1,0.7121596699596218,-1.333941418324019,1,AU,Other
7493,-0.8605845358756574,CAD,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,Other,CA
2868,-0.8675301765513035,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-1.0559934076978787,0.528399260243191,0,UK,UK
4872,-1.060966269368046,USD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3015440291787888,1.592593933710168,0,UK,UK
3550,0.06144926381635549,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-1.1214805587222307,0.528399260243191,0,CA,Other
3842,1.1675425414129887,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,0.4502110658622143,1.0604965969766795,0,UK,AU
7262,-0.12608303442608781,CAD,-1.104108584569815,Weekend,Discover,Credit,0,0,-1.0559934076978787,-0.0036980764902976335,0,US,AU
5824,0.819913225596904,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.46660904847871193,1.0604965969766795,0,AU,UK
23,-0.8355802294433317,USD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.2701475954056563,-0.0036980764902976335,0,CA,AU
1453,0.9018717855695274,AUD,1.656562447662019,Weekday,Visa,Debit,1,0,-0.8595319546248232,-1.0678927499572748,0,CA,AU
1684,1.561707649755902,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.5320961995030639,-0.8018440815905304,0,US,US
2310,0.35802812066644174,GBP,-0.3776162076667008,Weekend,Discover,Debit,0,1,-1.7108649179413975,0.7944479286099352,0,US,US
9063,-1.3509467675762685,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0.7944479286099352,0,CA,AU
9406,-1.609671882744084,AUD,1.656562447662019,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.0036980764902976335,0,Other,UK
381,-0.03301144937243077,AUD,-0.6682131584279465,Weekday,Visa,Credit,1,0,0.4502110658622143,-0.0036980764902976335,0,Other,CA
5814,1.0525921882310467,CAD,0.9300700707589048,Weekend,Visa,Credit,0,0,-0.7940448036004714,0.528399260243191,0,US,CA
5550,1.5332305229857532,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,0.6466725189352699,1.0604965969766795,0,UK,AU
9308,0.6941971293677105,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,Other,Other
1618,-1.0099158104020476,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-0.5357954132237862,0,CA,US
789,-0.18477369813529693,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-1.3834291628196382,0.528399260243191,0,UK,CA
5983,-1.5308388610755013,USD,1.3659654969007733,Weekend,Discover,Debit,0,0,-0.40112189745436005,-1.333941418324019,0,CA,CA
8672,-0.4553064024517105,GBP,1.3659654969007733,Weekend,Discover,Debit,0,0,-1.44891631384399,1.0604965969766795,0,Other,US
4475,1.5571929833167322,GBP,1.656562447662019,Weekend,MasterCard,Debit,1,0,0.6466725189352699,-0.2697467448570419,0,US,Other
5606,1.730486718174101,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,1,-0.3356347464300082,-1.0678927499572748,0,UK,CA
9312,0.651134157178705,AUD,-1.3947055353310607,Weekend,Visa,Credit,0,0,0.2537496127891587,1.3265452653434238,0,Other,CA
5648,-1.5103492210823453,AUD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.2360568781544368,-0.8018440815905304,0,Other,UK
6216,0.4990246263820566,AUD,1.2206670215201505,Weekday,Amex,Debit,1,0,-1.3179420117952863,1.592593933710168,0,CA,Other
2286,1.2189402824127695,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,1,1.170569727130085,1.592593933710168,1,US,AU
9993,-0.4629466071949212,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.6466725189352699,-0.2697467448570419,0,US,AU
7578,1.0775964946633725,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.7944479286099352,0,CA,Other
1183,-1.0036647337939661,USD,-0.3776162076667008,Weekday,Visa,Debit,1,0,-0.9250191056491751,0.7944479286099352,0,Other,AU
6001,-0.11740098358153025,USD,0.05827921847516776,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.26235059187644666,0,AU,UK
5090,0.4747148840172954,GBP,1.2206670215201505,Weekday,Visa,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,CA,AU
2516,-1.0800667812260727,GBP,1.656562447662019,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.0036980764902976335,0,AU,AU
4122,1.507878934519645,AUD,0.05827921847516776,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,CA,Other
5521,-1.5579268597105207,USD,-0.5229146830473236,Weekday,Discover,Debit,1,0,0.05728815971610305,1.0604965969766795,0,Other,UK
5627,0.7383019476580629,AUD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,AU,UK
8360,-0.8585008436729636,AUD,-1.2494070599504379,Weekend,Amex,Debit,0,1,-0.5320961995030639,0.528399260243191,0,UK,CA
5872,-1.0776358069895964,USD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,UK,Other
8612,-1.2960762062386648,GBP,0.784771595378282,Weekday,Visa,Credit,0,0,-0.5975833505274157,-1.5999900866907633,0,US,UK
7727,1.0796801868660661,USD,0.34887616923641346,Weekend,Discover,Debit,0,0,-1.44891631384399,-1.333941418324019,0,US,UK
5968,0.6935025653001459,GBP,0.4941746446170363,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,CA,CA
1180,-1.1606362130635668,AUD,-0.5229146830473236,Weekend,Discover,Credit,0,0,1.3015440291787888,0.26235059187644666,0,US,AU
8762,-1.1637617513676075,USD,-0.23231773228607794,Weekend,Amex,Credit,0,1,-0.6630705015517676,-1.0678927499572748,0,US,Other
8235,-1.2064774415228308,CAD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,UK,US
2818,1.1272578254942416,AUD,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.990506256673527,-1.333941418324019,0,UK,AU
9964,0.4990246263820566,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-0.40112189745436005,0.528399260243191,0,AU,AU
8703,0.3358020705043744,GBP,0.784771595378282,Weekday,Discover,Debit,1,0,-0.9250191056491751,1.3265452653434238,0,Other,Other
