,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
7882,H37296,H,0.3475074309356185,1.5464728796880252,0.731969341834424,-1.272708269802992,-0.42341856854871657,0,No Failure,7883,7820.5947
9362,M24222,M,-1.0023854770106078,-1.0147607733229451,0.7989055638337175,-0.7009033828859209,-0.784764235745499,0,No Failure,9363,9441.731
4210,L51390,L,1.0474519017225707,0.5354595956047504,0.14627739934060582,-0.4701750951825417,-1.6017196572338768,0,No Failure,4211,4324.0225
8834,L56014,L,-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,0,No Failure,8835,9023.6455
8699,M23559,M,-1.3523577124040698,-0.8799590021118496,0.648299064335307,-0.5905550713756088,-1.3660594394968446,0,No Failure,8700,8840.805
1795,M16655,M,-0.9523894433829583,-1.5539678581673662,-0.22744984015544953,-0.16922515469987276,-0.42341856854871657,0,No Failure,1796,1949.7509
2586,L49766,L,-0.5024251407342256,-0.8799590021118496,-0.009907118657745668,0.28219975602413067,1.4775738545300083,0,No Failure,2587,2631.612
8355,L55535,L,-0.652413241617146,-0.27335103166186175,-0.20513776615568505,0.6734346786516008,1.4147311298001333,0,No Failure,8356,8568.268
2316,L49496,L,-0.40243307347895485,-0.8125581165062826,0.017982973841959956,-0.07894017255507152,1.116228187333226,0,No Failure,2317,2389.4116
4185,L51365,L,1.0974479353501918,0.40065782439365477,-1.0641526151466183,0.8439729782584461,0.8334359260487876,1,Heat Dissipation Failure,4186,4353.163
8827,L56007,L,-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,0,No Failure,8828,9016.11
7072,M21932,M,0.3475074309356185,0.40065782439365477,-0.556552931651976,0.17185144451381926,1.19478159324557,0,No Failure,7073,7255.7554
5234,L52414,L,1.847388439764765,1.950878193321312,-0.43383652465327116,1.014511277865292,-1.2089526276721567,0,No Failure,5235,5467.0874
8743,H38157,H,-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,0,No Failure,8744,8740.9375
8670,L55850,L,-1.252365645148799,-0.7451572309007539,0.23552569533966383,-0.9617266646375675,0.7391718389539748,0,No Failure,8671,8806.198
4768,L51948,L,1.797392406137144,1.3442702228713626,-1.2816953366443222,1.2953978889824496,-0.34486516263637257,1,Heat Dissipation Failure,4769,4987.2007
9972,L57152,L,-0.7024092752447672,-1.216963430139608,-0.829875838149091,1.1449229187411152,0.9434106943260692,0,No Failure,9973,10301.263
7144,M22004,M,0.19751933005269812,-0.1385492604507661,-0.12146748865656816,0.03140813895523986,0.6449077518591619,0,No Failure,7145,7320.742
2913,L50093,L,0.3475074309356185,-0.27335103166186175,0.012404955342018832,-0.5403967479618307,0.36211549057472353,0,No Failure,2914,3076.369
9871,M24731,M,-0.5524211743618752,-0.1385492604507661,2.2770804663181154,-1.8344814920373074,-0.046362220169465326,0,No Failure,9872,9924.479
9893,M24753,M,-0.5524211743618752,-0.27335103166186175,-1.4211457991428502,1.5361578413685846,0.9119893319611315,0,No Failure,9894,9944.272
2075,L49255,L,-0.2524449725960345,-0.4081528028729957,-0.829875838149091,1.8872661052650317,1.3675990862527267,1,Overstrain Failure,2076,2021.9838
4302,L51482,L,0.8474677672120007,0.0636533963658965,6.449438304274077,-2.7473629781680695,-1.5388769325040015,0,No Failure,4303,4338.524
5822,M20682,M,0.6474836327014591,0.670261366815846,-0.4226804876533889,1.024542942548048,1.666102028719634,0,No Failure,5823,6034.1284
2149,L49329,L,-0.3024410062236841,-0.677756345295187,0.41402228733777985,-0.7811567003479657,1.1005175061507573,0,No Failure,2150,2250.2527
144,M15004,M,-0.7024092752447672,-1.0821616589285121,-0.8242978196491499,0.24207309729310825,0.9591213755085379,0,No Failure,145,676.36487
4963,L52143,L,1.9473805070200358,1.8160764221102164,1.3957535433274177,-1.5636265456029053,0.8648572884137251,0,No Failure,4964,5148.411
8159,H37573,H,-0.20244893896838492,0.602860481210279,0.782171508333894,-0.8814733471755224,0.18929799756756668,0,No Failure,8160,8119.7075
9030,M23890,M,-1.252365645148799,-1.0821616589285121,-0.7573615976498564,0.4326747262654651,-1.3032167147669695,0,No Failure,9031,9167.941
4775,L51955,L,1.7473963725094943,1.3442702228713626,1.2395690253290663,-1.4231832400443263,-0.046362220169465326,0,No Failure,4776,4941.31
8933,M23793,M,-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,0,No Failure,8934,9075.54
7749,L54929,L,0.19751933005269812,1.0746666804491714,0.7542814158341884,-0.7009033828859209,1.0062534190559445,0,No Failure,7750,7966.8877
9828,L57008,L,-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,1.0044796131825364,1.4618631733475396,0,No Failure,9829,10138.338
9214,L56394,L,-1.0023854770106078,-0.7451572309007539,-0.1716696551560383,-0.28960513089293993,-0.25060107554155975,0,No Failure,9215,9444.716
6060,L53240,L,0.49749553181853884,0.737662252421413,0.42517832433766206,-0.44008010113427437,0.7863038825013812,0,No Failure,6061,6170.018
9475,L56655,L,-0.6024172079894964,-0.27335103166186175,-0.08799937765692141,0.1919147738793301,0.8962786507786628,0,No Failure,9476,9779.237
6409,L53589,L,0.14752329642507697,-0.003747489239670474,0.11838730684090021,0.08156646236901802,1.1633602308806323,0,No Failure,6410,6520.49
3317,L50497,L,0.7474756999567299,0.33325693878808776,0.5423167128364257,-1.1322649642444131,-0.03065153898699653,0,No Failure,3318,3453.4626
7464,L54644,L,0.0475312291698062,0.8724640236325086,-0.021063155657627917,0.23204143261035248,-0.25060107554155975,0,No Failure,7465,7656.387
3061,L50241,L,0.0475312291698062,-0.61035545968962,-1.0362625226469127,1.8772344405822765,-0.34486516263637257,0,No Failure,3062,3173.9858
1355,M16215,M,-0.7024092752447672,-0.003747489239670474,0.7933275453337764,-0.45011176581703016,-1.0047137723000623,0,No Failure,1356,1580.7542
4514,L51694,L,1.1974400026054626,0.19845516757699214,-0.3334321916543309,-0.37989011303774045,0.11074459165522269,0,No Failure,4515,4696.566
5505,L52685,L,1.3974241371160325,1.4790719940824582,1.1558987478299494,-1.2626766051202365,-1.0047137723000623,0,No Failure,5506,5658.671
5250,L52430,L,1.7473963725094943,1.950878193321312,-1.1534009111456762,1.2953978889824496,-0.6590787862857486,0,No Failure,5251,5472.237
4511,L51691,L,1.2474360362331123,0.13105428197142516,-0.472882654152859,0.3022630853896422,0.0007698233779410749,0,No Failure,4512,4714.2446
1730,M16590,M,-0.8523973761276875,-1.4865669725617991,-1.1645569481455584,1.5461895060513404,0.09503391047275388,0,No Failure,1731,1903.1503
1758,L48938,L,-0.9523894433829583,-1.7561705149840288,0.3861321948380742,-0.6106184007411204,1.3361777238877892,0,No Failure,1759,1884.1272
6650,L53830,L,0.7974717335843795,0.2658560531825208,0.12396532534084133,-0.4701750951825417,0.7548825201364435,0,No Failure,6651,6849.1416
6646,L53826,L,0.7474756999567299,0.33325693878808776,-0.3334321916543309,-0.5805234066928531,0.6134863894942243,0,No Failure,6647,6823.3584
9860,H39274,H,-0.652413241617146,-0.27335103166186175,1.2061009143294195,-1.3128349285340146,-0.549104018008467,0,No Failure,9861,9802.293
4139,H33553,H,0.8474677672120007,0.13105428197142516,0.4530684168373677,-0.9216000059065448,-1.0361351346649998,0,No Failure,4140,4174.846
9393,H38807,H,-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,0,No Failure,9394,9421.298
5123,M19983,M,2.0973686079029563,2.3552835069546374,-0.03779721115745129,0.13172478578279617,0.8334359260487876,0,No Failure,5124,5300.234
0,M14860,M,-0.9523894433829583,-0.9473598877173782,0.06818514034143008,0.28219975602413067,-1.6959837443286896,0,No Failure,1,597.4417
1864,L49044,L,-1.0523815106382575,-1.5539678581673662,0.040295047841724455,-0.23944680747916175,-0.5648146991909357,0,No Failure,1865,1922.4962
543,H29957,H,-1.252365645148799,-0.47555368847852436,0.13512136234072358,-0.38992177772049624,-0.12491562608180934,0,No Failure,544,531.35626
349,L47529,L,-1.2023696115211493,-1.149562544534041,0.3136179543388396,-0.570491742010098,-1.0518458158474686,0,No Failure,350,398.2707
6906,M21766,M,0.49749553181853884,1.0072657948436043,-0.04895324815733354,0.3925480675344427,0.8962786507786628,0,No Failure,6907,7108.351
9765,L56945,L,-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,0,No Failure,9766,10071.946
2523,L49703,L,-0.6024172079894964,-0.8799590021118496,0.5367386943364846,-0.48020675986529676,-0.9575817287526558,0,No Failure,2524,2539.9963
3464,L50644,L,0.8474677672120007,0.40065782439365477,-1.3151634476439689,1.977551087409833,-1.0361351346649998,0,No Failure,3465,3644.9355
457,L47637,L,-1.3023616787764485,-0.9473598877173782,-1.4657699471423793,1.3656195417617392,-0.07778358253440293,0,No Failure,458,519.089
3023,L50203,L,0.19751933005269812,-0.3407519172674287,0.9606681003320101,-1.082106640830635,1.6818127099021027,0,No Failure,3024,3120.4138
7261,L54441,L,0.19751933005269812,0.33325693878808776,1.5575160798257104,-1.4934048928236157,-1.4760342077741262,0,No Failure,7262,7420.6387
9515,L56695,L,-0.5024251407342256,0.13105428197142516,0.7989055638337175,-1.1222332995616573,-0.9261603663877183,0,No Failure,9516,9802.61
7872,L55052,L,0.2975113973079973,1.5464728796880252,-0.03779721115745129,-0.27957346621018414,-0.8476069604753742,0,No Failure,7873,8115.8604
6625,M21485,M,0.7974717335843795,0.4680587099991834,-0.6569572646509162,0.4427063909482209,-0.21917971317662216,0,No Failure,6626,6765.112
2534,L49714,L,-0.5524211743618752,-0.8799590021118496,1.0610724333309502,-1.3429299225822813,-0.549104018008467,0,No Failure,2535,2560.822
131,L47311,L,-0.6024172079894964,-1.0821616589285121,1.1056965813304793,-1.2325816110719694,0.3464048093922547,0,No Failure,132,188.90869
3704,M18564,M,0.997455868094921,0.8050631380269416,-0.7740956531496798,0.9543212897687582,-1.3817701206793134,0,No Failure,3705,3901.446
1372,M16232,M,-0.6024172079894964,0.19845516757699214,0.19090154734013484,0.18188310919657433,-0.26631175672402857,0,No Failure,1373,1612.9862
6200,L53380,L,0.49749553181853884,0.602860481210279,0.782171508333894,-1.021916652734101,-0.6905001486506862,0,No Failure,6201,6318.5728
4856,M19716,M,1.797392406137144,1.5464728796880252,0.8881538598327754,-0.8714416824927665,-0.12491562608180934,0,No Failure,4857,4986.4233
4712,L51892,L,1.6974003388818448,1.209468451660267,0.14069938084066472,-0.40998510708600777,0.9905427378734756,0,No Failure,4713,4893.9023
5544,L52724,L,1.0974479353501918,1.1420675660547,-0.37805633965385993,0.5630863671412888,0.5035116212169427,0,No Failure,5545,5698.0337
1413,M16273,M,-0.652413241617146,-0.1385492604507661,-0.060109285157215794,-0.32973178962396227,1.3990204486176645,0,No Failure,1414,1625.557
4113,L51293,L,0.997455868094921,0.40065782439365477,-1.192447040645264,1.5361578413685846,1.3204670427053204,0,No Failure,4114,4252.5063
655,L47835,L,-1.1523735778935282,-0.61035545968962,-0.5788650056517404,-0.1190668312860946,0.8962786507786628,0,No Failure,656,726.5253
8137,H37551,H,-0.2524449725960345,0.5354595956047504,0.3415080468385452,-0.7610933709824549,-0.6433681051032798,0,No Failure,8138,8084.2954
4098,L51278,L,0.997455868094921,0.19845516757699214,0.6092529348357192,-1.0419799820996123,0.7705932013189124,0,No Failure,4099,4238.268
592,H30006,H,-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,0,No Failure,593,602.7249
8708,M23568,M,-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.4057462004927617,-1.020424453482531,0,No Failure,8709,8860.506
3123,H32537,H,-0.002464804457843392,-0.4081528028729957,-0.22744984015544953,-0.14916182533436123,-1.114688540577344,0,No Failure,3124,3159.5227
3047,L50227,L,0.09752726279742736,-0.4081528028729957,0.10723126984101795,-0.16922515469987276,-0.8947390040227806,0,No Failure,3048,3138.2644
3887,L51067,L,1.1974400026054626,0.8050631380269416,-0.5063507651525058,1.0546379365963146,-0.863317641657843,0,No Failure,3888,4052.435
5735,L52915,L,1.1974400026054626,1.209468451660267,0.7487033973342473,-0.991821658685834,1.603259303989759,0,No Failure,5736,5885.8022
2184,L49364,L,-0.10245687171311416,-0.4081528028729957,-0.3557442656540954,0.3423897441206646,-0.8947390040227806,0,No Failure,2185,2285.8562
2145,L49325,L,-0.35243703985130526,-0.8125581165062826,0.06260712184148895,0.5831496965067996,0.9748320566910068,0,No Failure,2146,2245.804
7047,L54227,L,0.2975113973079973,0.2658560531825208,-0.7685176346497387,0.2621364266586198,0.09503391047275388,0,No Failure,7048,7210.7573
3105,L50285,L,-0.10245687171311416,-0.61035545968962,0.4084442688378387,-0.46014343049978595,1.5247058980774149,0,No Failure,3106,3151.3425
9233,L56413,L,-0.8523973761276875,-0.61035545968962,-0.7573615976498564,0.5129280437275106,0.4720902588520051,0,No Failure,9234,9503.177
9096,L56276,L,-1.4023537460317193,-1.2843643157451365,0.9662461188319512,-0.9115683412237894,1.508995216894946,0,No Failure,9097,9258.494
2769,M17629,M,-0.002464804457843392,-0.27335103166186175,-0.3445882286542132,-0.1892884840653836,-1.491744888956595,0,No Failure,2770,2903.3691
5221,L52401,L,1.9473805070200358,2.018279078926879,0.48653652783701445,-0.8614100178100111,1.58754862280729,0,No Failure,5222,5416.8315
5833,L53013,L,0.6474836327014591,0.8050631380269416,-0.45614859865303564,0.45273805563097663,-1.4760342077741262,0,No Failure,5834,5957.2783
1732,H31146,H,-0.8024013425000663,-1.4191660869562706,0.8993098968326577,-1.1824232876581913,0.18929799756756668,0,No Failure,1733,1679.5946
265,L47445,L,-1.0023854770106078,-1.2843643157451365,-0.472882654152859,-0.28960513089293993,-1.1461099029422814,0,No Failure,266,326.16718
5144,L52324,L,2.197360675158227,2.4900852781657328,0.3805541763381331,-0.6507450594721428,-1.6174303384163455,0,No Failure,5145,5369.308
8267,L55447,L,-0.40243307347895485,0.4680587099991834,0.0068269368420777075,-0.3698584483549854,1.0533854626033508,0,No Failure,8268,8492.708
3937,L51117,L,1.2474360362331123,1.0072657948436043,1.4682677838266525,-1.3629932519477927,1.3204670427053204,0,No Failure,3938,4051.3074
761,L47941,L,-1.6523339141699105,-1.4865669725617991,0.598096897835837,-0.5403967479618307,2.0431583770988855,0,No Failure,762,799.18176
7220,L54400,L,-0.10245687171311416,-0.20595014605633308,-0.6123331166513871,0.2621364266586198,0.2992727658448483,0,No Failure,7221,7357.829
8439,L55619,L,-0.7024092752447672,-0.1385492604507661,0.5478947313363668,-0.5403967479618307,1.5561272604423524,0,No Failure,8440,8629.087
3257,L50437,L,0.5974875990738095,-0.07114837484523745,2.483467150815937,-2.03511478569242,0.9591213755085379,0,No Failure,3258,3375.2395
4338,L51518,L,0.7974717335843795,-0.07114837484523745,-0.7908297086495032,0.3724847381689319,-0.09349426371687174,0,No Failure,4339,4460.393
4362,L51542,L,1.0474519017225707,0.0636533963658965,-0.5119287836524469,0.663403013968845,0.9591213755085379,0,No Failure,4363,4522.8945
316,L47496,L,-1.1023775442658785,-1.0821616589285121,0.9774021558318334,-0.6808400535204094,1.0848068249682883,0,No Failure,317,324.98016
8069,M22929,M,0.2475153636803477,1.2768693372657955,1.8754631343223545,-1.7943548333062846,-0.12491562608180934,0,No Failure,8070,8213.351
1851,M16711,M,-1.1523735778935282,-1.8235714005895574,-0.9693263006476192,0.9242262957204916,-1.1303992217598127,0,No Failure,1852,2016.8019
2484,H31898,H,-0.6024172079894964,-0.9473598877173782,-0.08242135915698029,-0.22941514279640599,0.9748320566910068,0,No Failure,2485,2439.424
9873,L57053,L,-0.5524211743618752,-0.1385492604507661,0.4307563428376032,-0.34979511898947385,0.03219118574287868,0,No Failure,9874,10193.223
9574,H38988,H,-0.15245290534076375,0.5354595956047504,-0.6736913201507395,0.663403013968845,1.3990204486176645,0,No Failure,9575,9589.24
1078,H30492,H,-1.5523418469146397,-1.5539678581673662,0.6538770828352481,-0.9216000059065448,1.1476495496981636,0,No Failure,1079,1053.5267
8358,L55538,L,-0.652413241617146,-0.20595014605633308,0.04587306634166558,-0.2595101368446733,-1.6959837443286896,0,No Failure,8359,8544.397
7333,M22193,M,-0.05246083808549298,0.2658560531825208,-0.9581702636477369,1.3355245477134718,1.4618631733475396,0,No Failure,7334,7554.2173
1071,L48251,L,-1.5523418469146397,-1.4865669725617991,-0.6346451906511517,0.9141946310377358,0.8648572884137251,0,No Failure,1072,1126.9907
103,M14963,M,-0.6024172079894964,-0.8125581165062826,-0.5453968946520936,0.05147146832075141,-0.706210829833155,0,No Failure,104,696.0008
5748,M20608,M,1.0974479353501918,1.1420675660547,0.20763560283995822,-0.6005867360583647,-1.256084671219563,0,No Failure,5749,5943.2153
1418,L48598,L,-0.6024172079894964,-0.07114837484523745,-1.2203371331449697,0.7436563314308898,1.603259303989759,0,No Failure,1419,1498.878
1658,H31072,H,-0.9523894433829583,-1.3517652013507035,0.17416749184031147,-0.4701750951825417,0.8020145636838499,0,No Failure,1659,1623.5902
5284,M20144,M,1.8973844733924148,2.153080850137975,1.0778064888307737,-1.0419799820996123,0.6134863894942243,0,No Failure,5285,5452.448
1149,L48329,L,-1.4023537460317193,-1.2843643157451365,-0.5175068021523881,-0.14916182533436123,0.880567969596194,0,No Failure,1150,1206.4501
7150,L54330,L,0.09752726279742736,-0.1385492604507661,-0.7685176346497387,0.9342579604032467,0.8648572884137251,0,No Failure,7151,7323.9062
1568,L48748,L,-0.9023934097553371,-1.216963430139608,-0.7350495236500919,0.7135613373826232,0.7077504765890371,0,No Failure,1569,1678.018
1087,H30501,H,-1.5523418469146397,-1.4865669725617991,0.05702910334154783,-0.42001677176876356,1.5404165792598836,1,Tool Wear Failure,1088,535.3475
6085,L53265,L,0.44749949819088924,0.40065782439365477,-0.004329100157804543,-0.32973178962396227,-1.648851700781283,0,No Failure,6086,6187.5713
8674,M23534,M,-1.3023616787764485,-0.9473598877173782,-0.060109285157215794,-1.0921383055133904,0.8648572884137251,0,No Failure,8675,8805.952
8341,L55521,L,-0.6024172079894964,-0.20595014605633308,1.183788840329655,-1.0419799820996123,0.8177252448663187,0,No Failure,8342,8528.778
