,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7144,0.6618999002259564,Other,USD,-1.2494070599504379,Weekend,Visa,0,0,-0.2701475954056563,0.7944479286099352,0,Credit,Credit
2913,0.32712001965981685,Other,GBP,-0.08701925690545509,Weekday,Discover,1,0,1.628979784300548,0.7944479286099352,0,Credit,Credit
9871,1.6415825175258316,AU,CAD,-0.8135116338085693,Weekday,Visa,0,0,1.3670311802031405,-0.5357954132237862,0,Debit,Credit
9893,-0.19102477474337837,US,USD,1.656562447662019,Weekend,Visa,1,0,-0.7285576525761195,1.0604965969766795,0,Debit,Debit
2075,-1.0432548856451485,US,AUD,0.4941746446170363,Weekend,Amex,1,1,0.6466725189352699,-1.333941418324019,1,Credit,Credit
4302,0.8883277862520176,US,AUD,0.784771595378282,Weekend,MasterCard,1,0,0.12277531074045493,-0.0036980764902976335,0,Debit,Credit
5822,-0.8011993080988837,Other,USD,-0.3776162076667008,Weekday,Amex,0,0,1.4980054822518443,-0.2697467448570419,0,Debit,Credit
2149,1.2047017190276952,AU,CAD,0.784771595378282,Weekday,Amex,1,0,1.0395954250813813,-1.0678927499572748,0,Credit,Debit
144,0.33024555796385757,US,GBP,-0.6682131584279465,Weekday,Amex,1,0,0.05728815971610305,-0.8018440815905304,0,Credit,Debit
4963,0.9504912702990497,Other,USD,1.5112639722813963,Weekend,Amex,1,1,-0.07368614233260071,-0.0036980764902976335,1,Credit,Debit
8159,0.9518803984341789,US,CAD,0.6394731199976591,Weekday,Visa,1,0,0.9086211230326774,-1.5999900866907633,0,Debit,Credit
9030,-0.37369512451286946,Other,GBP,1.2206670215201505,Weekday,Amex,1,0,0.8431339720083255,-0.2697467448570419,0,Debit,Debit
4775,-1.0234598097195573,US,AUD,-0.6682131584279465,Weekday,MasterCard,1,0,-1.0559934076978787,-0.2697467448570419,0,Debit,Credit
8933,-0.4129379943302696,US,USD,0.9300700707589048,Weekend,Amex,1,0,-0.9250191056491751,-0.8018440815905304,0,Debit,Credit
7749,1.4134182213308588,US,USD,0.2035776938557906,Weekday,Amex,1,0,-0.13917329335695258,-1.0678927499572748,0,Credit,Credit
9828,-0.15733841746649505,Other,GBP,-0.5229146830473236,Weekday,Discover,1,1,-1.3834291628196382,-1.333941418324019,1,Credit,Debit
9214,1.4019579142160428,AU,GBP,-0.6682131584279465,Weekend,Amex,0,0,1.105082576105733,-0.2697467448570419,0,Credit,Credit
6060,0.3764340684569038,AU,CAD,-1.2494070599504379,Weekday,Discover,1,0,0.7776468209839736,1.0604965969766795,0,Debit,Debit
9475,1.1828229508994101,AU,USD,0.34887616923641346,Weekend,Amex,0,0,0.12277531074045493,-0.0036980764902976335,0,Debit,Debit
6409,0.9522276804679612,CA,GBP,1.5112639722813963,Weekend,Discover,1,0,-1.514403464868342,0.528399260243191,0,Credit,Debit
3317,-0.14309985408142065,Other,AUD,0.34887616923641346,Weekend,Discover,1,1,-1.1214805587222307,-0.8018440815905304,1,Debit,Credit
7464,0.35733355659887717,AU,AUD,-1.104108584569815,Weekday,Discover,1,0,-1.7108649179413975,-1.333941418324019,0,Debit,Debit
3061,1.4481464247090892,CA,CAD,-1.2494070599504379,Weekday,Discover,0,0,1.5634926332761963,-0.5357954132237862,0,Debit,Debit
1355,1.0737763922917671,Other,AUD,-0.3776162076667008,Weekend,MasterCard,1,0,0.12277531074045493,0.528399260243191,0,Credit,Credit
4514,-1.6603750596763,CA,AUD,0.6394731199976591,Weekday,Discover,0,1,1.0395954250813813,1.592593933710168,0,Debit,Credit
5505,1.1362871583725815,US,CAD,-1.6853024860923063,Weekend,Discover,0,0,1.2360568781544368,0.26235059187644666,0,Credit,Credit
5250,1.3800791460877577,CA,GBP,0.6394731199976591,Weekday,Amex,1,0,-1.1869677097465825,-0.2697467448570419,0,Credit,Credit
4511,0.5379202141656744,AU,GBP,-1.5400040107116835,Weekday,MasterCard,1,0,-0.3356347464300082,-0.8018440815905304,0,Credit,Debit
1730,0.7171177435973425,CA,GBP,0.05827921847516776,Weekend,Discover,0,0,0.2537496127891587,1.592593933710168,0,Debit,Debit
1758,0.7001009239420096,UK,GBP,-0.9588101091891922,Weekend,MasterCard,1,0,1.170569727130085,-1.5999900866907633,0,Credit,Credit
6650,0.18438710377529055,US,GBP,1.2206670215201505,Weekday,Visa,0,0,1.5634926332761963,-1.5999900866907633,0,Debit,Credit
6646,-0.8977437134903639,UK,AUD,0.784771595378282,Weekday,Visa,0,0,0.2537496127891587,-1.0678927499572748,0,Debit,Debit
9860,-1.5176421437917738,AU,CAD,-0.23231773228607794,Weekend,Amex,1,0,-0.13917329335695258,0.528399260243191,0,Credit,Debit
4139,-1.3797711763801996,AU,AUD,-1.3947055353310607,Weekday,Discover,1,0,-1.2524548607709345,-0.5357954132237862,0,Credit,Debit
9393,-0.9564343771995729,US,CAD,-0.3776162076667008,Weekday,Amex,1,1,-1.3834291628196382,0.7944479286099352,1,Credit,Credit
5123,-1.2148122103336059,Other,USD,-0.5229146830473236,Weekend,MasterCard,1,0,1.4980054822518443,0.528399260243191,0,Credit,Credit
0,0.8008127137388774,US,AUD,-1.5400040107116835,Weekday,MasterCard,1,0,-0.3356347464300082,1.0604965969766795,0,Credit,Debit
1864,0.16702300208617543,Other,CAD,0.784771595378282,Weekend,Amex,1,0,-1.2524548607709345,-0.5357954132237862,0,Debit,Credit
543,0.8216496357658155,CA,AUD,0.34887616923641346,Weekend,Visa,0,1,0.12277531074045493,1.592593933710168,0,Credit,Debit
349,0.6969753856379689,Other,GBP,-1.2494070599504379,Weekday,MasterCard,1,1,-0.5975833505274157,-0.2697467448570419,1,Credit,Debit
6906,-1.5280606048052428,AU,GBP,-1.3947055353310607,Weekend,Visa,1,0,0.6466725189352699,1.592593933710168,0,Credit,Debit
9765,0.2864880217072875,CA,GBP,0.9300700707589048,Weekend,Discover,0,0,-0.9250191056491751,-1.5999900866907633,0,Debit,Credit
2523,-1.1165313947732143,Other,USD,-0.3776162076667008,Weekend,Visa,1,0,0.7776468209839736,-0.2697467448570419,0,Credit,Credit
3464,-0.7636928484503951,Other,CAD,-0.23231773228607794,Weekend,Discover,1,0,0.9086211230326774,1.0604965969766795,0,Credit,Credit
457,-0.33479953672925156,Other,CAD,0.05827921847516776,Weekday,Amex,0,0,-0.7285576525761195,1.3265452653434238,0,Debit,Debit
3023,-1.4176249180624705,CA,GBP,0.6394731199976591,Weekday,Visa,1,0,-1.2524548607709345,-0.2697467448570419,0,Debit,Credit
7261,1.5439962660330047,US,GBP,-1.104108584569815,Weekday,Amex,0,0,0.5156982168865661,-1.5999900866907633,0,Debit,Debit
9515,-0.4094651739924466,AU,AUD,0.6394731199976591,Weekday,Visa,0,1,-1.6453777669170457,1.592593933710168,0,Debit,Debit
7872,0.9171521950559487,AU,GBP,0.4941746446170363,Weekend,MasterCard,1,0,0.1882624617648068,-1.5999900866907633,0,Credit,Debit
6625,-1.202310057117443,UK,USD,0.05827921847516776,Weekday,Amex,1,0,-0.3356347464300082,0.26235059187644666,0,Credit,Credit
2534,1.4915566789318768,Other,CAD,-0.6682131584279465,Weekend,Discover,0,1,-1.1869677097465825,0.26235059187644666,1,Credit,Credit
131,0.05276721297179793,Other,AUD,-1.2494070599504379,Weekday,Visa,1,0,-1.3834291628196382,-0.8018440815905304,0,Debit,Debit
3704,0.9629934235152126,Other,GBP,0.05827921847516776,Weekday,MasterCard,0,1,1.628979784300548,-0.8018440815905304,0,Debit,Debit
1372,-1.2415529269348433,UK,AUD,1.5112639722813963,Weekend,Discover,1,0,0.12277531074045493,0.528399260243191,0,Credit,Debit
6200,0.25731633086957406,US,AUD,-0.3776162076667008,Weekday,MasterCard,1,1,-1.1214805587222307,-0.5357954132237862,1,Credit,Credit
4856,0.8730473767655963,CA,CAD,0.784771595378282,Weekday,Discover,0,0,0.31923676381351057,-1.5999900866907633,0,Credit,Debit
4712,0.09721931329593264,US,GBP,0.34887616923641346,Weekday,Visa,1,0,0.7121596699596218,-1.333941418324019,0,Debit,Credit
5544,-1.7010070576288294,AU,AUD,0.784771595378282,Weekday,Amex,0,0,0.8431339720083255,1.3265452653434238,0,Credit,Debit
1413,0.14097684955250275,UK,GBP,-1.104108584569815,Weekend,Discover,0,0,1.3670311802031405,0.7944479286099352,0,Debit,Debit
4113,0.37122483795016925,US,AUD,-0.5229146830473236,Weekend,Visa,1,0,-0.5975833505274157,-0.2697467448570419,0,Credit,Credit
655,-1.0856232937665895,US,GBP,-1.2494070599504379,Weekday,Discover,1,0,0.4502110658622143,-1.333941418324019,0,Credit,Credit
8137,1.4988496016413053,CA,CAD,0.784771595378282,Weekend,MasterCard,1,0,-0.20466044438130446,0.26235059187644666,0,Credit,Credit
4098,-0.8275927426663388,UK,GBP,-0.23231773228607794,Weekday,MasterCard,1,0,1.2360568781544368,-0.8018440815905304,0,Credit,Debit
592,1.4314768870875385,Other,USD,1.656562447662019,Weekday,MasterCard,1,0,1.628979784300548,-0.2697467448570419,0,Credit,Credit
8708,-0.7793205399705987,CA,GBP,-0.3776162076667008,Weekend,Amex,1,0,0.581185367910918,-1.5999900866907633,0,Debit,Credit
3123,0.2819733552681175,AU,USD,0.784771595378282,Weekend,Amex,0,0,1.170569727130085,-0.8018440815905304,0,Debit,Debit
3047,1.434255143357797,CA,CAD,0.34887616923641346,Weekend,Discover,1,1,0.1882624617648068,-0.5357954132237862,1,Credit,Debit
3887,-1.6940614169531834,Other,AUD,-1.3947055353310607,Weekend,MasterCard,0,0,0.6466725189352699,-1.0678927499572748,0,Debit,Debit
5735,0.789005124590279,UK,CAD,-1.104108584569815,Weekday,Amex,0,0,0.2537496127891587,-0.2697467448570419,0,Credit,Debit
2184,1.2047017190276952,US,CAD,1.5112639722813963,Weekend,Visa,1,0,0.2537496127891587,-0.8018440815905304,0,Credit,Debit
2145,0.3621955050718294,UK,AUD,-0.9588101091891922,Weekday,MasterCard,1,0,0.31923676381351057,0.26235059187644666,0,Credit,Debit
7047,1.5700424185666773,UK,USD,1.3659654969007733,Weekend,MasterCard,1,0,0.6466725189352699,1.0604965969766795,0,Debit,Debit
3105,0.025331932302996036,US,GBP,-0.23231773228607794,Weekday,MasterCard,1,0,1.6944669353249,1.3265452653434238,0,Debit,Debit
9233,0.6664145666651263,AU,AUD,1.5112639722813963,Weekend,Discover,0,0,1.170569727130085,1.0604965969766795,0,Credit,Credit
9096,0.09617746719458574,US,USD,1.3659654969007733,Weekend,MasterCard,0,0,1.0395954250813813,-0.8018440815905304,0,Credit,Debit
2769,0.8560305571102634,CA,CAD,-1.5400040107116835,Weekend,Amex,1,1,-1.2524548607709345,1.0604965969766795,1,Debit,Credit
5221,1.2099109495344296,AU,CAD,-0.5229146830473236,Weekend,MasterCard,0,0,-0.7285576525761195,1.592593933710168,0,Credit,Credit
5833,0.9178467591235133,US,GBP,1.3659654969007733,Weekend,MasterCard,1,0,0.2537496127891587,0.528399260243191,0,Debit,Debit
1732,1.5749043670396294,UK,USD,-1.5400040107116835,Weekend,Discover,0,0,1.5634926332761963,0.7944479286099352,0,Debit,Debit
265,-1.39192604756258,Other,GBP,-1.2494070599504379,Weekday,MasterCard,1,0,-0.5320961995030639,1.3265452653434238,0,Debit,Debit
5144,1.5023224219791282,CA,USD,-1.3947055353310607,Weekday,Discover,1,0,-0.3356347464300082,-1.333941418324019,0,Credit,Credit
8267,-1.2151594923673883,AU,CAD,-0.9588101091891922,Weekend,MasterCard,1,0,-1.3834291628196382,-1.5999900866907633,0,Debit,Debit
3937,0.6726656432732078,UK,USD,-0.8135116338085693,Weekday,Discover,1,0,0.1882624617648068,0.26235059187644666,0,Credit,Credit
761,1.218245718345205,UK,AUD,1.3659654969007733,Weekend,MasterCard,1,0,-0.46660904847871193,-1.333941418324019,0,Debit,Debit
7220,-0.840442177916284,CA,USD,-0.08701925690545509,Weekend,Discover,0,0,-1.1214805587222307,-1.5999900866907633,0,Credit,Debit
8439,0.7278834866445939,AU,CAD,-0.23231773228607794,Weekend,Amex,0,0,-0.2701475954056563,1.0604965969766795,0,Credit,Debit
3257,0.5226398046792531,UK,AUD,-1.3947055353310607,Weekday,Amex,1,1,0.8431339720083255,0.7944479286099352,1,Credit,Debit
4338,-0.6442278288292831,US,USD,-1.104108584569815,Weekend,Amex,1,0,0.1882624617648068,-0.5357954132237862,0,Debit,Credit
4362,-1.2221051330430344,Other,AUD,-1.104108584569815,Weekday,MasterCard,1,0,-1.44891631384399,-0.0036980764902976335,0,Credit,Credit
316,-0.6907636213561116,AU,USD,0.05827921847516776,Weekend,Amex,0,0,-0.40112189745436005,-1.0678927499572748,0,Debit,Credit
8069,-0.23130949066212547,AU,CAD,0.2035776938557906,Weekday,Discover,0,0,-0.13917329335695258,1.3265452653434238,0,Credit,Debit
1851,1.4547447833509528,US,CAD,-0.08701925690545509,Weekday,Amex,1,0,0.31923676381351057,0.528399260243191,0,Debit,Debit
2484,1.2682543312098564,CA,GBP,1.3659654969007733,Weekend,Amex,1,0,0.5156982168865661,-0.0036980764902976335,0,Credit,Credit
9873,-0.5449051671675446,UK,USD,-0.9588101091891922,Weekend,Amex,1,0,1.4980054822518443,-1.333941418324019,0,Credit,Credit
9574,1.4325187331888856,US,AUD,-0.8135116338085693,Weekday,MasterCard,0,0,0.38472391483786245,-0.2697467448570419,0,Debit,Credit
1078,1.3717443772769826,UK,GBP,-0.23231773228607794,Weekday,Visa,0,0,1.2360568781544368,-1.0678927499572748,0,Debit,Debit
8358,0.6730129253069901,Other,GBP,-1.104108584569815,Weekday,Visa,0,1,-1.5798906158926938,-0.2697467448570419,1,Credit,Credit
7333,1.5773353412761055,US,GBP,-0.08701925690545509,Weekend,MasterCard,0,0,-0.990506256673527,1.3265452653434238,0,Debit,Debit
1071,-0.18824651847311996,CA,AUD,0.4941746446170363,Weekday,Amex,1,1,-0.13917329335695258,-0.0036980764902976335,1,Credit,Debit
103,-0.6459642389981946,Other,GBP,1.656562447662019,Weekend,Visa,1,0,-0.990506256673527,-0.0036980764902976335,0,Credit,Credit
5748,1.6287330822758863,AU,AUD,-1.3947055353310607,Weekday,MasterCard,0,0,0.8431339720083255,1.0604965969766795,0,Debit,Debit
1418,1.7152063086876796,AU,AUD,0.9300700707589048,Weekday,Amex,1,0,-0.46660904847871193,-1.5999900866907633,0,Debit,Debit
1658,1.2290114613924563,Other,USD,0.784771595378282,Weekday,Amex,0,0,0.5156982168865661,1.0604965969766795,0,Debit,Debit
5284,1.4519665270806945,AU,CAD,-0.9588101091891922,Weekday,MasterCard,1,1,0.2537496127891587,-1.0678927499572748,1,Credit,Credit
1149,0.7358709734215868,Other,AUD,-1.3947055353310607,Weekend,MasterCard,1,1,1.5634926332761963,-0.8018440815905304,1,Credit,Credit
7150,0.6462722087057527,US,AUD,-1.6853024860923063,Weekday,Visa,0,0,-1.3179420117952863,1.3265452653434238,0,Debit,Debit
1568,-1.6836429559397141,US,CAD,1.0753685461395277,Weekend,MasterCard,1,0,1.2360568781544368,-0.2697467448570419,0,Credit,Debit
1087,-1.457215069913653,Other,USD,0.2035776938557906,Weekend,Discover,1,0,1.4980054822518443,-1.0678927499572748,0,Credit,Debit
6085,0.10034485159997336,AU,GBP,-1.6853024860923063,Weekday,MasterCard,1,0,-0.9250191056491751,1.592593933710168,0,Debit,Credit
8674,1.4946822172359175,CA,USD,1.3659654969007733,Weekend,MasterCard,1,1,0.12277531074045493,-1.0678927499572748,1,Credit,Credit
8341,0.7358709734215868,US,GBP,-0.8135116338085693,Weekday,Visa,0,0,-0.990506256673527,-0.8018440815905304,0,Debit,Credit
7811,0.670581951070514,Other,USD,0.6394731199976591,Weekend,Amex,0,0,-0.40112189745436005,-1.0678927499572748,0,Debit,Credit
6084,1.203312590892566,CA,USD,-1.104108584569815,Weekend,Amex,0,0,0.7121596699596218,0.528399260243191,0,Debit,Debit
8773,-0.4195363529721334,Other,AUD,0.9300700707589048,Weekend,Amex,1,0,-1.1214805587222307,-0.8018440815905304,0,Credit,Credit
8757,-1.024154373787122,US,AUD,-0.3776162076667008,Weekend,Discover,0,0,-1.3834291628196382,1.3265452653434238,0,Credit,Debit
1692,1.447104578607742,US,CAD,-1.6853024860923063,Weekend,Amex,1,0,1.3670311802031405,0.528399260243191,0,Debit,Credit
4734,0.26842935595060774,Other,USD,0.6394731199976591,Weekday,Visa,0,0,1.2360568781544368,-0.5357954132237862,0,Debit,Debit
3387,1.6579047731135999,US,USD,-0.9588101091891922,Weekend,Amex,1,0,-1.514403464868342,1.3265452653434238,0,Debit,Debit
3646,-1.4176249180624705,UK,GBP,-0.08701925690545509,Weekend,Amex,1,0,-0.40112189745436005,-0.5357954132237862,0,Credit,Debit
1683,-1.2398165167659316,US,USD,0.34887616923641346,Weekend,Amex,1,1,0.7776468209839736,1.3265452653434238,1,Debit,Credit
8,0.21321151257922166,US,CAD,-1.3947055353310607,Weekday,Discover,1,0,1.170569727130085,-1.0678927499572748,0,Debit,Credit
6062,1.7290975900389718,AU,CAD,0.05827921847516776,Weekend,MasterCard,0,0,1.105082576105733,-1.333941418324019,0,Debit,Credit
6516,0.48270237079428835,Other,AUD,-1.2494070599504379,Weekend,Discover,1,1,1.170569727130085,-1.5999900866907633,1,Credit,Credit
4123,0.5761212378817276,AU,CAD,-0.6682131584279465,Weekend,Amex,1,0,1.6944669353249,-0.2697467448570419,0,Debit,Credit
8729,-1.661764187811429,US,GBP,-0.9588101091891922,Weekday,Amex,1,0,0.1882624617648068,0.7944479286099352,0,Credit,Debit
6045,-0.11497000934505415,UK,AUD,1.5112639722813963,Weekend,Discover,1,0,-1.0559934076978787,1.0604965969766795,0,Debit,Debit
567,1.294300483743529,UK,USD,1.2206670215201505,Weekend,Discover,0,0,1.5634926332761963,-1.0678927499572748,0,Debit,Debit
9161,0.45144698775388115,CA,USD,-1.3947055353310607,Weekend,Amex,1,0,-1.1869677097465825,-0.5357954132237862,0,Debit,Credit
1803,-0.6570772640792283,Other,GBP,1.2206670215201505,Weekday,MasterCard,1,0,0.31923676381351057,-1.5999900866907633,0,Debit,Debit
8501,-0.9515724287266207,US,USD,0.34887616923641346,Weekend,MasterCard,1,0,1.628979784300548,-1.0678927499572748,0,Credit,Debit
4900,1.6870764639513132,UK,USD,-0.8135116338085693,Weekday,Visa,1,1,-0.6630705015517676,-0.5357954132237862,0,Debit,Credit
1599,0.4875643192672406,UK,USD,-0.3776162076667008,Weekend,Visa,0,0,0.9086211230326774,1.0604965969766795,0,Credit,Debit
7931,-0.7272282349032533,US,GBP,-0.6682131584279465,Weekday,Amex,1,0,0.7121596699596218,-0.0036980764902976335,0,Credit,Debit
9547,0.2062658719035756,US,USD,-0.3776162076667008,Weekday,Discover,0,0,1.6944669353249,-0.2697467448570419,0,Credit,Credit
2823,0.3764340684569038,US,USD,0.4941746446170363,Weekend,Visa,1,1,0.581185367910918,0.26235059187644666,1,Credit,Credit
5467,0.7640008181579533,UK,AUD,1.3659654969007733,Weekend,Visa,1,0,0.1882624617648068,-0.8018440815905304,0,Credit,Debit
3529,-0.22818395235808472,Other,CAD,-1.104108584569815,Weekend,Amex,1,0,0.4502110658622143,-0.5357954132237862,0,Debit,Debit
8683,-1.687810340345102,Other,AUD,0.9300700707589048,Weekend,Discover,0,0,1.0395954250813813,0.7944479286099352,0,Debit,Credit
1155,1.1144083902442965,AU,USD,-0.08701925690545509,Weekend,Visa,1,0,-1.0559934076978787,-1.5999900866907633,0,Credit,Debit
6547,-0.2969457950469806,Other,AUD,1.3659654969007733,Weekday,Amex,0,0,1.4325183312274925,-1.333941418324019,0,Credit,Credit
9088,1.63984610735692,Other,AUD,-0.6682131584279465,Weekend,Discover,0,0,1.170569727130085,-1.5999900866907633,0,Credit,Debit
7620,1.5162137033304204,Other,AUD,0.9300700707589048,Weekday,Visa,0,0,-0.2701475954056563,1.592593933710168,0,Credit,Credit
8296,1.568653290431548,AU,GBP,-1.6853024860923063,Weekday,Amex,0,0,1.4980054822518443,-0.5357954132237862,0,Credit,Credit
4540,1.7152063086876796,Other,GBP,1.656562447662019,Weekday,MasterCard,1,0,0.31923676381351057,1.592593933710168,0,Credit,Debit
9134,-0.3344522546954693,US,CAD,-0.3776162076667008,Weekday,Visa,1,0,0.7121596699596218,1.592593933710168,0,Debit,Credit
6482,-0.326117485884694,AU,USD,1.3659654969007733,Weekday,MasterCard,0,0,-1.0559934076978787,-0.5357954132237862,0,Credit,Debit
5826,-0.393837482472243,US,GBP,-0.08701925690545509,Weekday,Amex,0,0,0.8431339720083255,0.7944479286099352,0,Credit,Credit
1190,1.7141644625863328,US,AUD,1.3659654969007733,Weekend,Visa,1,0,0.38472391483786245,-0.8018440815905304,0,Debit,Credit
7444,0.9536168086030904,CA,AUD,-1.104108584569815,Weekday,MasterCard,1,0,-0.9250191056491751,-0.0036980764902976335,0,Credit,Debit
8520,-1.465202556690646,AU,AUD,1.0753685461395277,Weekend,MasterCard,0,0,-0.07368614233260071,1.592593933710168,0,Credit,Credit
960,0.2861407396735052,US,USD,-0.8135116338085693,Weekend,Amex,0,0,0.7776468209839736,-1.0678927499572748,0,Credit,Debit
7454,0.9831357814745861,US,AUD,-0.23231773228607794,Weekend,MasterCard,0,0,-0.46660904847871193,0.7944479286099352,0,Debit,Credit
36,-1.1932807242391033,AU,GBP,0.2035776938557906,Weekday,Discover,1,0,-0.7940448036004714,0.528399260243191,0,Debit,Credit
7516,1.5002387297764344,UK,USD,1.5112639722813963,Weekday,Amex,1,1,-0.9250191056491751,0.7944479286099352,1,Debit,Debit
7644,1.1571240803995197,AU,CAD,-0.6682131584279465,Weekend,Discover,1,0,1.5634926332761963,-0.8018440815905304,0,Credit,Credit
4438,0.7310090249486346,Other,GBP,0.34887616923641346,Weekend,MasterCard,0,0,-0.7285576525761195,0.26235059187644666,0,Debit,Credit
6161,0.5750793917803808,CA,GBP,0.6394731199976591,Weekday,Amex,0,0,-0.5320961995030639,0.26235059187644666,0,Debit,Debit
7744,-0.5758132681741694,AU,AUD,-1.104108584569815,Weekday,Visa,0,0,0.581185367910918,-0.8018440815905304,0,Credit,Credit
9587,-0.19171933881094297,UK,USD,0.784771595378282,Weekend,Discover,0,0,0.38472391483786245,-0.5357954132237862,0,Credit,Debit
8119,-1.349210357407357,CA,USD,-0.9588101091891922,Weekend,Visa,0,0,0.1882624617648068,-0.2697467448570419,0,Credit,Credit
6967,1.0421737272175775,CA,USD,0.34887616923641346,Weekend,Amex,1,0,-0.8595319546248232,0.7944479286099352,0,Credit,Debit
5718,-0.8057139745380537,Other,USD,-0.08701925690545509,Weekday,MasterCard,1,0,-0.46660904847871193,0.7944479286099352,0,Credit,Credit
