,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
8729,-1.661764187811429,US,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.7944479286099352,0,47,48.27157
6045,-0.11497000934505415,UK,AUD,1.5112639722813963,Weekend,Discover,Debit,1,0,1.0604965969766795,0,28,45.61118
567,1.294300483743529,UK,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,-1.0678927499572748,0,68,41.26876
9161,0.45144698775388115,CA,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,26,47.75563
1803,-0.6570772640792283,Other,GBP,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-1.5999900866907633,0,49,41.65478
8501,-0.9515724287266207,US,USD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,69,45.763237
4900,1.6870764639513132,UK,USD,-0.8135116338085693,Weekday,Visa,Debit,1,1,-0.5357954132237862,0,34,40.76293
1599,0.4875643192672406,UK,USD,-0.3776162076667008,Weekend,Visa,Credit,0,0,1.0604965969766795,0,58,41.871666
7931,-0.7272282349032533,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.0036980764902976335,0,55,46.149414
9547,0.2062658719035756,US,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.2697467448570419,0,70,45.663326
2823,0.3764340684569038,US,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.26235059187644666,1,53,43.94674
5467,0.7640008181579533,UK,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,47,42.996727
3529,-0.22818395235808472,Other,CAD,-1.104108584569815,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,51,43.519455
8683,-1.687810340345102,Other,AUD,0.9300700707589048,Weekend,Discover,Debit,0,0,0.7944479286099352,0,60,45.820778
1155,1.1144083902442965,AU,USD,-0.08701925690545509,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,28,41.962105
6547,-0.2969457950469806,Other,AUD,1.3659654969007733,Weekday,Amex,Credit,0,0,-1.333941418324019,0,66,42.22212
9088,1.63984610735692,Other,AUD,-0.6682131584279465,Weekend,Discover,Credit,0,0,-1.5999900866907633,0,62,37.843937
7620,1.5162137033304204,Other,AUD,0.9300700707589048,Weekday,Visa,Credit,0,0,1.592593933710168,0,40,44.1355
8296,1.568653290431548,AU,GBP,-1.6853024860923063,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,67,40.75804
4540,1.7152063086876796,Other,GBP,1.656562447662019,Weekday,MasterCard,Credit,1,0,1.592593933710168,0,49,44.125717
9134,-0.3344522546954693,US,CAD,-0.3776162076667008,Weekday,Visa,Debit,1,0,1.592593933710168,0,55,42.78933
6482,-0.326117485884694,AU,USD,1.3659654969007733,Weekday,MasterCard,Credit,0,0,-0.5357954132237862,0,28,46.450325
5826,-0.393837482472243,US,GBP,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.7944479286099352,0,57,45.960335
1190,1.7141644625863328,US,AUD,1.3659654969007733,Weekend,Visa,Debit,1,0,-0.8018440815905304,0,50,40.15116
7444,0.9536168086030904,CA,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,30,41.48204
8520,-1.465202556690646,AU,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,1.592593933710168,0,43,46.40515
960,0.2861407396735052,US,USD,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,56,45.471367
7454,0.9831357814745861,US,AUD,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,0.7944479286099352,0,37,43.006287
36,-1.1932807242391033,AU,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,0.528399260243191,0,32,45.778946
7516,1.5002387297764344,UK,USD,1.5112639722813963,Weekday,Amex,Debit,1,1,0.7944479286099352,1,30,45.693436
7644,1.1571240803995197,AU,CAD,-0.6682131584279465,Weekend,Discover,Credit,1,0,-0.8018440815905304,0,68,40.839287
4438,0.7310090249486346,Other,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,0,0.26235059187644666,0,33,42.68531
6161,0.5750793917803808,CA,GBP,0.6394731199976591,Weekday,Amex,Debit,0,0,0.26235059187644666,0,36,44.337387
7744,-0.5758132681741694,AU,AUD,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.8018440815905304,0,53,45.3515
9587,-0.19171933881094297,UK,USD,0.784771595378282,Weekend,Discover,Credit,0,0,-0.5357954132237862,0,50,43.827515
8119,-1.349210357407357,CA,USD,-0.9588101091891922,Weekend,Visa,Credit,0,0,-0.2697467448570419,0,47,48.025997
6967,1.0421737272175775,CA,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,0.7944479286099352,0,31,46.306473
5718,-0.8057139745380537,Other,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,37,46.30277
577,-1.0953471907124939,CA,AUD,1.0753685461395277,Weekday,Visa,Credit,0,0,-0.2697467448570419,0,43,42.409485
9833,0.46568555113895554,US,USD,-0.9588101091891922,Weekend,Amex,Credit,1,1,1.3265452653434238,1,55,44.121414
4102,0.2590527410384856,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,1,0,0.7944479286099352,0,33,43.98964
7646,0.20383489766709947,UK,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,0.528399260243191,0,65,41.85894
4151,-0.5011476309109745,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,0,-0.2697467448570419,0,70,45.48081
3130,-0.8366220755446786,Other,AUD,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.0036980764902976335,0,46,46.056465
4890,-1.078330371057161,Other,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,1,-1.333941418324019,1,43,45.692287
9975,-1.1474394957798393,CA,GBP,1.656562447662019,Weekday,Discover,Credit,0,0,-0.5357954132237862,0,63,42.43877
7471,0.5493805212804904,AU,CAD,-0.23231773228607794,Weekday,Amex,Debit,0,0,-0.8018440815905304,0,55,46.453682
1833,-1.2491931316780538,CA,GBP,-0.8135116338085693,Weekday,Discover,Credit,1,0,1.3265452653434238,0,69,45.868336
9148,0.639673850063889,CA,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,1.592593933710168,0,26,43.29064
4891,0.3351075064368098,US,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.5357954132237862,0,38,42.045624
2287,1.6370678510866616,CA,GBP,0.6394731199976591,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,44,39.429737
1330,1.205743565129042,AU,CAD,1.656562447662019,Weekend,MasterCard,Debit,0,1,0.26235059187644666,0,50,46.993015
2771,-0.42648199364777944,UK,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.5357954132237862,0,20,43.61488
3686,0.48409149892941755,US,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,1.3265452653434238,0,57,44.424416
8283,-1.3318462557182418,US,CAD,0.9300700707589048,Weekend,Visa,Credit,1,0,1.3265452653434238,0,20,44.912598
5928,0.8376246093198014,US,GBP,1.656562447662019,Weekend,Amex,Credit,0,1,-1.5999900866907633,0,60,39.405396
637,-1.965616311203991e-05,CA,CAD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.26235059187644666,0,55,43.320705
47,0.44137580877419436,CA,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,-0.5357954132237862,0,27,43.346348
2602,0.9963324987583136,AU,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,23,43.661095
1965,0.6250880046450323,UK,GBP,1.0753685461395277,Weekday,MasterCard,Debit,1,1,0.26235059187644666,0,32,41.118324
2168,0.8438756859278829,US,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,1.3265452653434238,0,53,43.804173
5049,0.9758428587651578,US,USD,0.784771595378282,Weekend,Discover,Credit,0,0,0.26235059187644666,0,60,42.0949
3334,-1.5051399905756109,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,0,0,-0.8018440815905304,0,60,41.31403
3019,1.4599540138576874,CA,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-1.0678927499572748,0,53,40.588104
8764,0.14167141362006735,Other,AUD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.5357954132237862,1,35,46.158424
9176,-1.235649132360544,US,AUD,0.784771595378282,Weekend,Visa,Credit,0,0,1.0604965969766795,0,41,42.52205
1360,-0.05523749953449813,CA,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.3265452653434238,1,67,42.497902
5798,-0.8484296646932769,US,AUD,-1.5400040107116835,Weekend,Discover,Debit,1,0,-0.2697467448570419,0,33,43.191315
9400,0.8799930174412424,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,1,0,1.0604965969766795,1,38,48.952568
3251,1.176919156325111,Other,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,0,0,-1.5999900866907633,0,33,38.917614
6300,-0.07155975512226634,CA,CAD,-0.08701925690545509,Weekday,Amex,Debit,0,1,-0.0036980764902976335,0,38,43.44898
2251,1.3022879705205221,UK,USD,0.9300700707589048,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,63,37.90767
6027,0.7261470764756823,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,0.26235059187644666,0,20,42.387253
1175,0.1774414630996445,CA,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.3265452653434238,0,61,47.0251
8799,1.6568629270122528,Other,USD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-0.0036980764902976335,0,21,40.859367
3279,-1.4898595810891895,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,1,0,1.0604965969766795,0,51,46.068275
2973,0.18542894987663747,Other,CAD,-0.5229146830473236,Weekend,Amex,Credit,0,0,-0.8018440815905304,0,18,44.348396
3396,1.24463915291266,US,USD,-1.104108584569815,Weekend,Visa,Debit,1,1,1.592593933710168,0,26,44.359222
6939,1.0591905468729104,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-1.333941418324019,0,41,42.512398
965,-1.5784164997036767,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,0,-1.0678927499572748,0,55,43.044518
8574,1.0539813163661758,CA,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,1.0604965969766795,0,21,43.96717
742,-0.4810052729516009,CA,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-1.0678927499572748,0,18,44.51757
7514,-1.3162185641980382,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.8018440815905304,0,48,44.481934
3314,-0.4327330702558609,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.2697467448570419,0,29,43.82452
4898,0.119445363458,CA,CAD,0.4941746446170363,Weekday,Visa,Credit,1,1,-1.5999900866907633,1,61,49.93176
9340,-1.1720965201783828,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,0,-1.5999900866907633,0,37,40.471
4672,0.9355581428464107,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,1.0604965969766795,0,19,41.90207
8618,-0.4469716336409353,Other,CAD,0.34887616923641346,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,45,41.46525
1217,0.4333883219972014,UK,AUD,0.9300700707589048,Weekend,Discover,Debit,0,1,-1.0678927499572748,0,62,40.759903
4397,-0.839400331814937,AU,CAD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.592593933710168,0,35,43.13764
6080,1.1477474654873976,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.7944479286099352,0,58,41.509632
2614,1.4630795521617281,Other,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-1.5999900866907633,0,32,38.059372
2620,1.1866430532710153,UK,USD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-1.5999900866907633,0,29,43.8214
8714,1.4120290931957296,Other,USD,1.5112639722813963,Weekend,Discover,Debit,1,0,-1.5999900866907633,0,62,39.879684
7282,0.3024629952612734,Other,USD,-0.3776162076667008,Weekday,Amex,Credit,1,1,-0.0036980764902976335,1,52,43.880844
3379,-1.113753138502956,CA,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,-1.333941418324019,0,27,40.684654
7301,1.1314252098996294,UK,AUD,1.3659654969007733,Weekday,Discover,Debit,0,0,0.26235059187644666,0,70,41.34452
9857,-0.4532227102490167,UK,CAD,-1.5400040107116835,Weekend,Visa,Credit,1,1,-1.5999900866907633,1,42,48.996857
5605,-0.4066869177221882,CA,AUD,1.656562447662019,Weekday,MasterCard,Credit,0,1,-1.5999900866907633,0,32,46.827652
9813,0.7956034832321428,Other,USD,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.26235059187644666,0,57,43.70932
5786,-0.9883843243075447,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,-0.8018440815905304,0,54,43.055794
8518,0.1479224902281488,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-0.8018440815905304,0,20,45.569954
6850,1.1189230566834665,CA,CAD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.8018440815905304,0,65,40.65139
1516,-1.090832524273324,Other,GBP,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,47,43.776894
5098,-1.426306968907028,UK,CAD,-0.8135116338085693,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,67,46.029533
7636,-1.6503038806966133,AU,AUD,1.0753685461395277,Weekday,Amex,Credit,1,1,-0.8018440815905304,1,54,44.145264
9085,-1.1147949846043028,AU,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,1,0.528399260243191,0,45,45.225433
8023,1.2991624322164814,AU,USD,-0.6682131584279465,Weekday,Visa,Credit,0,0,-0.5357954132237862,0,22,36.224888
2392,-1.0258907839560334,US,AUD,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.0036980764902976335,0,24,41.768593
586,-0.03995709004807682,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.592593933710168,0,69,44.256683
3519,1.0532867522986111,CA,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,0.26235059187644666,0,30,42.163147
7653,1.0324498302716731,US,GBP,0.4941746446170363,Weekend,MasterCard,Debit,1,0,1.0604965969766795,0,20,42.383125
8946,0.6921134371650167,AU,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,0.7944479286099352,0,28,46.373978
850,0.22849192206564295,UK,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.26235059187644666,0,54,44.967735
335,-1.6704462386559866,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,1,0.7944479286099352,1,59,43.174335
6634,1.0755128024606786,US,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,1,-0.5357954132237862,0,34,40.235435
8972,-0.2507572845539344,AU,CAD,0.9300700707589048,Weekend,Discover,Debit,1,1,-1.333941418324019,1,55,38.705936
7493,-0.8605845358756574,Other,CAD,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.0036980764902976335,1,42,47.441147
2868,-0.8675301765513035,UK,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,0.528399260243191,0,28,43.311325
4872,-1.060966269368046,UK,USD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.592593933710168,0,64,47.918198
3550,0.06144926381635549,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,27,44.493492
3842,1.1675425414129887,UK,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,1.0604965969766795,0,51,41.492954
7262,-0.12608303442608781,US,CAD,-1.104108584569815,Weekend,Discover,Credit,0,0,-0.0036980764902976335,0,28,43.53022
5824,0.819913225596904,AU,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,1.0604965969766795,0,37,46.07039
23,-0.8355802294433317,CA,USD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.0036980764902976335,0,40,47.79213
1453,0.9018717855695274,CA,AUD,1.656562447662019,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,31,46.340256
1684,1.561707649755902,US,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.8018440815905304,0,36,40.821716
2310,0.35802812066644174,US,GBP,-0.3776162076667008,Weekend,Discover,Debit,0,1,0.7944479286099352,0,18,43.75338
9063,-1.3509467675762685,CA,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,19,42.944145
9406,-1.609671882744084,Other,AUD,1.656562447662019,Weekend,Amex,Debit,1,0,-0.0036980764902976335,0,30,44.294533
381,-0.03301144937243077,Other,AUD,-0.6682131584279465,Weekday,Visa,Credit,1,0,-0.0036980764902976335,0,51,43.243843
5814,1.0525921882310467,US,CAD,0.9300700707589048,Weekend,Visa,Credit,0,0,0.528399260243191,0,32,41.802494
5550,1.5332305229857532,UK,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,1.0604965969766795,0,54,43.60992
9308,0.6941971293677105,Other,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,0.26235059187644666,0,40,43.455826
1618,-1.0099158104020476,CA,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.5357954132237862,0,58,38.878677
789,-0.18477369813529693,UK,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,0.528399260243191,0,23,42.801834
5983,-1.5308388610755013,CA,USD,1.3659654969007733,Weekend,Discover,Debit,0,0,-1.333941418324019,0,38,41.856853
8672,-0.4553064024517105,Other,GBP,1.3659654969007733,Weekend,Discover,Debit,0,0,1.0604965969766795,0,22,45.987537
4475,1.5571929833167322,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,1,0,-0.2697467448570419,0,54,39.209343
5606,1.730486718174101,UK,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,1,-1.0678927499572748,0,39,39.133305
9312,0.651134157178705,Other,AUD,-1.3947055353310607,Weekend,Visa,Credit,0,0,1.3265452653434238,0,48,44.86014
5648,-1.5103492210823453,Other,AUD,-1.5400040107116835,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,63,43.393604
6216,0.4990246263820566,CA,AUD,1.2206670215201505,Weekday,Amex,Debit,1,0,1.592593933710168,0,24,42.58593
2286,1.2189402824127695,US,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,1,1.592593933710168,1,62,43.333008
9993,-0.4629466071949212,US,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.2697467448570419,0,54,46.83335
7578,1.0775964946633725,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,67,42.85396
1183,-1.0036647337939661,Other,USD,-0.3776162076667008,Weekday,Visa,Debit,1,0,0.7944479286099352,0,30,44.64988
6001,-0.11740098358153025,AU,USD,0.05827921847516776,Weekday,Visa,Credit,1,0,0.26235059187644666,0,32,43.79203
5090,0.4747148840172954,CA,GBP,1.2206670215201505,Weekday,Visa,Credit,0,0,-0.5357954132237862,0,54,42.83998
2516,-1.0800667812260727,AU,GBP,1.656562447662019,Weekend,Discover,Credit,1,0,-0.0036980764902976335,0,63,41.49079
4122,1.507878934519645,CA,AUD,0.05827921847516776,Weekday,Visa,Debit,1,0,0.7944479286099352,0,21,41.827858
5521,-1.5579268597105207,Other,USD,-0.5229146830473236,Weekday,Discover,Debit,1,0,1.0604965969766795,0,45,46.33039
5627,0.7383019476580629,AU,AUD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,1.592593933710168,0,26,49.052376
8360,-0.8585008436729636,UK,AUD,-1.2494070599504379,Weekend,Amex,Debit,0,1,0.528399260243191,0,36,42.699276
5872,-1.0776358069895964,UK,USD,-0.9588101091891922,Weekday,Amex,Debit,1,0,1.592593933710168,0,28,45.04849
8612,-1.2960762062386648,US,GBP,0.784771595378282,Weekday,Visa,Credit,0,0,-1.5999900866907633,0,35,44.468174
7727,1.0796801868660661,US,USD,0.34887616923641346,Weekend,Discover,Debit,0,0,-1.333941418324019,0,22,42.018074
5968,0.6935025653001459,CA,GBP,0.4941746446170363,Weekday,Visa,Debit,1,0,1.3265452653434238,0,49,44.600945
1180,-1.1606362130635668,US,AUD,-0.5229146830473236,Weekend,Discover,Credit,0,0,0.26235059187644666,0,64,44.179993
8762,-1.1637617513676075,US,USD,-0.23231773228607794,Weekend,Amex,Credit,0,1,-1.0678927499572748,0,34,46.029846
8235,-1.2064774415228308,UK,CAD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,65,39.84667
2818,1.1272578254942416,UK,AUD,1.3659654969007733,Weekend,Amex,Credit,1,0,-1.333941418324019,0,29,39.244656
9964,0.4990246263820566,AU,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,38,43.417248
8703,0.3358020705043744,Other,GBP,0.784771595378282,Weekday,Discover,Debit,1,0,1.3265452653434238,0,30,42.175358
6608,-0.2781925652227363,AU,GBP,0.05827921847516776,Weekday,Amex,Credit,0,1,-1.0678927499572748,0,55,45.37469
2820,1.5141300111277265,UK,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,1.3265452653434238,0,45,41.574604
7535,1.262003254601775,Other,AUD,0.05827921847516776,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,57,41.98134
2260,0.7514986649417904,AU,GBP,0.4941746446170363,Weekday,MasterCard,Debit,1,0,0.26235059187644666,0,57,45.591835
2239,1.24915381935183,AU,GBP,1.2206670215201505,Weekday,MasterCard,Debit,0,0,0.528399260243191,0,65,47.094475
6021,0.710866666989261,AU,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,1,1.592593933710168,1,35,45.273994
782,0.6851677964893707,UK,USD,0.6394731199976591,Weekday,Amex,Credit,0,0,-1.0678927499572748,0,48,44.14524
932,-0.2559665150606689,UK,USD,-0.6682131584279465,Weekend,Discover,Debit,0,0,-1.5999900866907633,0,47,45.750877
6202,-1.371089125535642,AU,GBP,1.3659654969007733,Weekend,Amex,Debit,1,1,-1.0678927499572748,1,31,42.946682
2412,-1.220716004907905,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,0,1,1.3265452653434238,1,65,49.15683
6997,-0.06878149885200792,CA,USD,0.784771595378282,Weekday,MasterCard,Credit,0,0,0.26235059187644666,0,63,45.42458
9115,1.6137999548232473,AU,GBP,-1.6853024860923063,Weekend,Visa,Credit,0,0,-0.2697467448570419,0,53,38.393707
1156,-0.2573556431957981,UK,USD,-1.2494070599504379,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,46,46.814705
8107,0.10277582583644948,UK,GBP,0.9300700707589048,Weekday,Discover,Credit,1,1,0.26235059187644666,0,36,38.97222
5805,0.39553458031493044,CA,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.0678927499572748,0,26,44.858253
4879,-0.5410850647959392,AU,AUD,-0.6682131584279465,Weekday,Visa,Debit,1,0,-1.333941418324019,0,58,44.92579
3309,0.41359324607161013,UK,USD,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,68,43.123516
8961,-1.175916622549988,US,CAD,0.4941746446170363,Weekday,Amex,Debit,0,0,-1.5999900866907633,0,48,46.05466
1702,-0.12677759849365242,AU,AUD,0.4941746446170363,Weekday,Visa,Credit,0,0,1.0604965969766795,0,37,41.16608
2492,-0.9126768409430028,CA,GBP,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.0036980764902976335,0,20,45.995003
3706,-1.033530988699244,US,USD,0.9300700707589048,Weekend,Discover,Credit,0,1,-1.0678927499572748,0,41,44.453983
8276,-0.14691995645302597,Other,AUD,0.34887616923641346,Weekend,MasterCard,Debit,1,0,1.3265452653434238,0,64,44.057293
