,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
1149,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,1.5634926332761963,-0.8018440815905304,1,7084,4745.214
7150,US,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-1.3179420117952863,1.3265452653434238,0,6826,3733.7336
1568,US,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,117,5900.4307
1087,Other,USD,0.2035776938557906,Weekend,Discover,Credit,1,0,1.4980054822518443,-1.0678927499572748,0,769,4200.752
6085,AU,GBP,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.9250191056491751,1.592593933710168,0,5254,3903.8206
8674,CA,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,0.12277531074045493,-1.0678927499572748,1,9269,6420.2983
8341,US,GBP,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.8018440815905304,0,7084,4767.38
7811,Other,USD,0.6394731199976591,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,6896,4378.18
6084,CA,USD,-1.104108584569815,Weekend,Amex,Debit,0,0,0.7121596699596218,0.528399260243191,0,8430,4932.7793
8773,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,1,0,-1.1214805587222307,-0.8018440815905304,0,3757,3313.48
8757,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,2016,4226.0312
1692,US,CAD,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.3670311802031405,0.528399260243191,0,9132,2103.4229
4734,Other,USD,0.6394731199976591,Weekday,Visa,Debit,0,0,1.2360568781544368,-0.5357954132237862,0,5738,6054.609
3387,US,USD,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.514403464868342,1.3265452653434238,0,9739,4363.47
3646,UK,GBP,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,883,4284.1562
1683,US,USD,0.34887616923641346,Weekend,Amex,Debit,1,1,0.7776468209839736,1.3265452653434238,1,1395,6608.009
8,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,1.170569727130085,-1.0678927499572748,0,5579,3927.1333
6062,AU,CAD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.105082576105733,-1.333941418324019,0,9944,4326.018
6516,Other,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,1,1.170569727130085,-1.5999900866907633,1,6355,5372.372
4123,AU,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,1.6944669353249,-0.2697467448570419,0,6624,6445.1665
8729,US,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.1882624617648068,0.7944479286099352,0,180,5869.302
6045,UK,AUD,1.5112639722813963,Weekend,Discover,Debit,1,0,-1.0559934076978787,1.0604965969766795,0,4634,4721.1562
567,UK,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,1.5634926332761963,-1.0678927499572748,0,8692,5572.92
9161,CA,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,6265,5733.673
1803,Other,GBP,1.2206670215201505,Weekday,MasterCard,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,3073,4248.2
8501,US,USD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.628979784300548,-1.0678927499572748,0,2225,5395.707
4900,UK,USD,-0.8135116338085693,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,9823,4088.1125
1599,UK,USD,-0.3776162076667008,Weekend,Visa,Credit,0,0,0.9086211230326774,1.0604965969766795,0,6369,3696.3965
7931,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.7121596699596218,-0.0036980764902976335,0,2871,5485.083
9547,US,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,5559,4755.7847
2823,US,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.581185367910918,0.26235059187644666,1,6049,6749.0093
5467,UK,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,7165,4719.281
3529,Other,CAD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.4502110658622143,-0.5357954132237862,0,4308,4156.326
8683,Other,AUD,0.9300700707589048,Weekend,Discover,Debit,0,0,1.0395954250813813,0.7944479286099352,0,105,5376.515
1155,AU,USD,-0.08701925690545509,Weekend,Visa,Credit,1,0,-1.0559934076978787,-1.5999900866907633,0,8174,6249.432
6547,Other,AUD,1.3659654969007733,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,4110,3014.0889
9088,Other,AUD,-0.6682131584279465,Weekend,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,9687,5689.4688
7620,Other,AUD,0.9300700707589048,Weekday,Visa,Credit,0,0,-0.2701475954056563,1.592593933710168,0,9331,4280.6704
8296,AU,GBP,-1.6853024860923063,Weekday,Amex,Credit,0,0,1.4980054822518443,-0.5357954132237862,0,9482,4906.503
4540,Other,GBP,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.31923676381351057,1.592593933710168,0,9904,2659.6875
9134,US,CAD,-0.3776162076667008,Weekday,Visa,Debit,1,0,0.7121596699596218,1.592593933710168,0,4002,4248.7656
6482,AU,USD,1.3659654969007733,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,-0.5357954132237862,0,4026,5191.127
5826,US,GBP,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.8431339720083255,0.7944479286099352,0,3831,5645.5723
1190,US,AUD,1.3659654969007733,Weekend,Visa,Debit,1,0,0.38472391483786245,-0.8018440815905304,0,9901,6130.3174
7444,CA,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,-0.0036980764902976335,0,7711,6413.806
8520,AU,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,1.592593933710168,0,746,6355.09
960,US,USD,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.7776468209839736,-1.0678927499572748,0,5789,4296.884
7454,US,AUD,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,7796,3992.6729
36,AU,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.7940448036004714,0.528399260243191,0,1529,4329.462
7516,UK,USD,1.5112639722813963,Weekday,Amex,Debit,1,1,-0.9250191056491751,0.7944479286099352,1,9285,6607.484
7644,AU,CAD,-0.6682131584279465,Weekend,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,8297,6248.201
4438,Other,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.7285576525761195,0.26235059187644666,0,7070,5422.6865
6161,CA,GBP,0.6394731199976591,Weekday,Amex,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,6621,4900.0063
7744,AU,AUD,-1.104108584569815,Weekday,Visa,Credit,0,0,0.581185367910918,-0.8018440815905304,0,3307,3267.747
9587,UK,USD,0.784771595378282,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.5357954132237862,0,4413,5029.2695
8119,CA,USD,-0.9588101091891922,Weekend,Visa,Credit,0,0,0.1882624617648068,-0.2697467448570419,0,1080,4050.1123
6967,CA,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,7966,3320.7778
5718,Other,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,2645,4489.7954
577,CA,AUD,1.0753685461395277,Weekday,Visa,Credit,0,0,-0.07368614233260071,-0.2697467448570419,0,1811,5257.751
9833,US,USD,-0.9588101091891922,Weekend,Amex,Credit,1,1,0.7121596699596218,1.3265452653434238,1,6306,4834.354
4102,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,5711,5220.16
7646,UK,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,1.3670311802031405,0.528399260243191,0,5552,4527.8687
4151,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,0,1.6944669353249,-0.2697467448570419,0,3522,3934.691
3130,Other,AUD,-1.6853024860923063,Weekend,Discover,Credit,1,0,0.12277531074045493,-0.0036980764902976335,0,2556,3884.3088
4890,Other,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,1,-0.07368614233260071,-1.333941418324019,1,1860,5673.6953
9975,CA,GBP,1.656562447662019,Weekday,Discover,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,1661,4869.926
7471,AU,CAD,-0.23231773228607794,Weekday,Amex,Debit,0,0,0.7121596699596218,-0.8018440815905304,0,6547,5216.8853
1833,CA,GBP,-0.8135116338085693,Weekday,Discover,Credit,1,0,1.628979784300548,1.3265452653434238,0,1368,4917.285
9148,CA,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-1.1869677097465825,1.592593933710168,0,6807,4298.923
4891,US,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.40112189745436005,-0.5357954132237862,0,5930,5198.3022
2287,CA,GBP,0.6394731199976591,Weekend,Amex,Credit,1,0,-0.008198991308248825,-1.0678927499572748,0,9679,2737.0952
1330,AU,CAD,1.656562447662019,Weekend,MasterCard,Debit,0,1,0.38472391483786245,0.26235059187644666,0,8437,3646.5068
2771,UK,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-1.5798906158926938,-0.5357954132237862,0,3737,4944.4863
3686,US,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.8431339720083255,1.3265452653434238,0,6359,4385.503
8283,US,CAD,0.9300700707589048,Weekend,Visa,Credit,1,0,-1.5798906158926938,1.3265452653434238,0,1130,4244.634
5928,US,GBP,1.656562447662019,Weekend,Amex,Credit,0,1,1.0395954250813813,-1.5999900866907633,0,7377,4527.681
637,CA,CAD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.7121596699596218,0.26235059187644666,0,4965,6021.003
47,CA,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.1214805587222307,-0.5357954132237862,0,6236,4250.7134
2602,AU,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0.528399260243191,0,7834,4830.96
1965,UK,GBP,1.0753685461395277,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0.26235059187644666,0,6765,3253.5964
2168,US,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,7395,3130.714
5049,US,USD,0.784771595378282,Weekend,Discover,Credit,0,0,1.0395954250813813,0.26235059187644666,0,7775,5581.7256
3334,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,631,4399.1167
3019,CA,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.581185367910918,-1.0678927499572748,0,9169,4221.492
8764,Other,AUD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.5975833505274157,-0.5357954132237862,1,5373,7312.88
9176,US,AUD,0.784771595378282,Weekend,Visa,Credit,0,0,-0.20466044438130446,1.0604965969766795,0,1407,4912.7075
1360,CA,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.4980054822518443,1.3265452653434238,1,4806,7839.7896
5798,US,AUD,-1.5400040107116835,Weekend,Discover,Debit,1,0,-0.7285576525761195,-0.2697467448570419,0,2522,4491.79
9400,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,1,0,-0.40112189745436005,1.0604965969766795,1,7499,8561.157
3251,Other,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,-1.5999900866907633,0,8354,4225.5034
6300,CA,CAD,-0.08701925690545509,Weekday,Amex,Debit,0,1,-0.40112189745436005,-0.0036980764902976335,0,4759,3480.512
2251,UK,USD,0.9300700707589048,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,8715,4632.941
6027,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.26235059187644666,0,7056,5460.233
1175,CA,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.105082576105733,1.3265452653434238,0,5476,5058.966
8799,Other,USD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,9736,5973.0176
3279,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,675,4062.8843
2973,Other,CAD,-0.5229146830473236,Weekend,Amex,Credit,0,0,-1.7108649179413975,-0.8018440815905304,0,5499,4302.925
3396,US,USD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.1869677097465825,1.592593933710168,0,8549,4171.8027
6939,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-0.20466044438130446,-1.333941418324019,0,8015,4031.3745
965,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,420,6067.9463
8574,CA,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.514403464868342,1.0604965969766795,0,8000,4023.0845
742,CA,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.0678927499572748,0,3580,3899.233
7514,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,1175,4635.227
3314,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.990506256673527,-0.2697467448570419,0,3719,4201.082
4898,CA,CAD,0.4941746446170363,Weekday,Visa,Credit,1,1,1.105082576105733,-1.5999900866907633,1,5309,5623.4473
9340,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,0,-0.46660904847871193,-1.5999900866907633,0,1590,5303.18
4672,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.0604965969766795,0,7659,4363.731
8618,Other,CAD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,3678,4492.3643
1217,UK,AUD,0.9300700707589048,Weekend,Discover,Debit,0,1,1.170569727130085,-1.0678927499572748,0,6213,6187.6353
4397,AU,CAD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,1.592593933710168,0,2548,5238.0635
6080,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,8270,3817.259
2614,Other,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,9178,5732.2915
2620,UK,USD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,8382,5710.2812
8714,Other,USD,1.5112639722813963,Weekend,Discover,Debit,1,0,1.170569727130085,-1.5999900866907633,0,9031,6267.4395
7282,Other,USD,-0.3776162076667008,Weekday,Amex,Credit,1,1,0.5156982168865661,-0.0036980764902976335,1,5836,4421.769
3379,CA,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,-1.1214805587222307,-1.333941418324019,0,1758,5330.9346
7301,UK,AUD,1.3659654969007733,Weekday,Discover,Debit,0,0,1.6944669353249,0.26235059187644666,0,8223,5252.2764
9857,UK,CAD,-1.5400040107116835,Weekend,Visa,Credit,1,1,-0.13917329335695258,-1.5999900866907633,1,3660,4747.003
5605,CA,AUD,1.656562447662019,Weekday,MasterCard,Credit,0,1,-0.7940448036004714,-1.5999900866907633,0,3794,3654.358
9813,Other,USD,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,7256,6246.9785
5786,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,0.6466725189352699,-0.8018440815905304,0,2119,4660.3545
8518,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5798906158926938,-0.8018440815905304,0,5391,5391.5464
6850,CA,CAD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,8187,5176.419
1516,Other,GBP,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.1882624617648068,-0.5357954132237862,0,1824,5318.845
5098,UK,CAD,-0.8135116338085693,Weekday,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,858,3775.6062
7636,AU,AUD,1.0753685461395277,Weekday,Amex,Credit,1,1,0.6466725189352699,-0.8018440815905304,1,213,4749.443
9085,AU,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,1,0.05728815971610305,0.528399260243191,0,1755,2824.7588
8023,AU,USD,-0.6682131584279465,Weekday,Visa,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,8706,6098.1313
2392,US,AUD,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,2011,5438.2705
586,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.628979784300548,1.592593933710168,0,4850,3584.393
3519,CA,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,7998,4744.579
7653,US,GBP,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,1.0604965969766795,0,7938,5533.0825
8946,AU,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.0559934076978787,0.7944479286099352,0,6958,4750.9785
850,UK,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.6466725189352699,0.26235059187644666,0,5623,4610.1416
335,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,1,0.9741082740570293,0.7944479286099352,1,155,5661.528
6634,US,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,8062,4641.2334
8972,AU,CAD,0.9300700707589048,Weekend,Discover,Debit,1,1,0.7121596699596218,-1.333941418324019,1,4243,4413.221
7493,Other,CAD,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,2487,5500.7803
2868,UK,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-1.0559934076978787,0.528399260243191,0,2467,4342.6465
4872,UK,USD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3015440291787888,1.592593933710168,0,1910,5099.843
3550,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-1.1214805587222307,0.528399260243191,0,5142,5039.168
3842,UK,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,0.4502110658622143,1.0604965969766795,0,8327,4541.183
7262,US,CAD,-1.104108584569815,Weekend,Discover,Credit,0,0,-1.0559934076978787,-0.0036980764902976335,0,4602,4971.659
5824,AU,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.46660904847871193,1.0604965969766795,0,7326,5609.9307
23,CA,USD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.2701475954056563,-0.0036980764902976335,0,2559,5343.9507
1453,CA,AUD,1.656562447662019,Weekday,Visa,Debit,1,0,-0.8595319546248232,-1.0678927499572748,0,7562,4377.9546
1684,US,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.5320961995030639,-0.8018440815905304,0,9462,4288.175
2310,US,GBP,-0.3776162076667008,Weekend,Discover,Debit,0,1,-1.7108649179413975,0.7944479286099352,0,5996,5250.5195
9063,CA,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0.7944479286099352,0,1075,4737.883
9406,Other,AUD,1.656562447662019,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.0036980764902976335,0,330,4655.3193
381,Other,AUD,-0.6682131584279465,Weekday,Visa,Credit,1,0,0.4502110658622143,-0.0036980764902976335,0,4870,5011.454
5814,US,CAD,0.9300700707589048,Weekend,Visa,Credit,0,0,-0.7940448036004714,0.528399260243191,0,7996,4992.676
5550,UK,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,0.6466725189352699,1.0604965969766795,0,9380,2555.6729
9308,Other,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,6964,5435.6924
1618,CA,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-0.5357954132237862,0,2057,4829.3823
789,UK,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-1.3834291628196382,0.528399260243191,0,4433,4712.7524
5983,CA,USD,1.3659654969007733,Weekend,Discover,Debit,0,0,-0.40112189745436005,-1.333941418324019,0,557,5071.3145
8672,Other,GBP,1.3659654969007733,Weekend,Discover,Debit,0,0,-1.44891631384399,1.0604965969766795,0,3654,5187.6357
4475,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,1,0,0.6466725189352699,-0.2697467448570419,0,9449,5385.617
5606,UK,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,1,-0.3356347464300082,-1.0678927499572748,0,9948,4918.628
9312,Other,AUD,-1.3947055353310607,Weekend,Visa,Credit,0,0,0.2537496127891587,1.3265452653434238,0,6840,4225.529
5648,Other,AUD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.2360568781544368,-0.8018440815905304,0,616,5358.8657
6216,CA,AUD,1.2206670215201505,Weekday,Amex,Debit,1,0,-1.3179420117952863,1.592593933710168,0,6402,5393.9453
2286,US,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,1,1.170569727130085,1.592593933710168,1,8475,6105.4453
9993,US,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.6466725189352699,-0.2697467448570419,0,3632,4633.791
7578,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.7944479286099352,0,8068,4079.8035
1183,Other,USD,-0.3776162076667008,Weekday,Visa,Debit,1,0,-0.9250191056491751,0.7944479286099352,0,2075,5086.8965
6001,AU,USD,0.05827921847516776,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.26235059187644666,0,4627,5670.5005
5090,CA,GBP,1.2206670215201505,Weekday,Visa,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,6332,5069.6816
2516,AU,GBP,1.656562447662019,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.0036980764902976335,0,1855,5368.0527
4122,CA,AUD,0.05827921847516776,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,9307,6003.059
5521,Other,USD,-0.5229146830473236,Weekday,Discover,Debit,1,0,0.05728815971610305,1.0604965969766795,0,479,5561.7485
5627,AU,AUD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,7091,6492.446
8360,UK,AUD,-1.2494070599504379,Weekend,Amex,Debit,0,1,-0.5320961995030639,0.528399260243191,0,2493,2572.6714
5872,UK,USD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,1862,5013.6055
8612,US,GBP,0.784771595378282,Weekday,Visa,Credit,0,0,-0.5975833505274157,-1.5999900866907633,0,1233,4822.901
7727,US,USD,0.34887616923641346,Weekend,Discover,Debit,0,0,-1.44891631384399,-1.333941418324019,0,8074,5600.702
5968,CA,GBP,0.4941746446170363,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,6962,5645.2744
1180,US,AUD,-0.5229146830473236,Weekend,Discover,Credit,0,0,1.3015440291787888,0.26235059187644666,0,1623,5480.9834
8762,US,USD,-0.23231773228607794,Weekend,Amex,Credit,0,1,-0.6630705015517676,-1.0678927499572748,0,1614,4826.989
8235,UK,CAD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,1491,4681.4263
2818,UK,AUD,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.990506256673527,-1.333941418324019,0,8211,4101.8276
9964,AU,CAD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-0.40112189745436005,0.528399260243191,0,6402,4225.152
8703,Other,GBP,0.784771595378282,Weekday,Discover,Debit,1,0,-0.9250191056491751,1.3265452653434238,0,5932,5649.341
6608,AU,GBP,0.05827921847516776,Weekday,Amex,Credit,0,1,0.7121596699596218,-1.0678927499572748,0,4164,3212.2783
