,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
316,-0.6907636213561116,AU,USD,0.05827921847516776,Weekend,Amex,Debit,0,0,-0.40112189745436005,0,2,4.981291
8069,-0.23130949066212547,AU,CAD,0.2035776938557906,Weekday,Discover,Credit,0,0,-0.13917329335695258,0,11,4.856822
1851,1.4547447833509528,US,CAD,-0.08701925690545509,Weekday,Amex,Debit,1,0,0.31923676381351057,0,8,5.9334774
2484,1.2682543312098564,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,0.5156982168865661,0,6,6.1395016
9873,-0.5449051671675446,UK,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.4980054822518443,0,1,4.029833
9574,1.4325187331888856,US,AUD,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,0.38472391483786245,0,5,5.181323
1078,1.3717443772769826,UK,GBP,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.2360568781544368,0,2,6.0140452
8358,0.6730129253069901,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,0,1,-1.5798906158926938,1,5,9.08657
7333,1.5773353412761055,US,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,-0.990506256673527,0,11,6.5011053
1071,-0.18824651847311996,CA,AUD,0.4941746446170363,Weekday,Amex,Credit,1,1,-0.13917329335695258,1,6,6.9954453
103,-0.6459642389981946,Other,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,-0.990506256673527,0,6,5.451549
5748,1.6287330822758863,AU,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,0.8431339720083255,0,10,7.616045
1418,1.7152063086876796,AU,AUD,0.9300700707589048,Weekday,Amex,Debit,1,0,-0.46660904847871193,0,0,7.1782684
1658,1.2290114613924563,Other,USD,0.784771595378282,Weekday,Amex,Debit,0,0,0.5156982168865661,0,10,6.102882
5284,1.4519665270806945,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,0.2537496127891587,1,2,9.001664
1149,0.7358709734215868,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1,3,4.355014
7150,0.6462722087057527,US,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-1.3179420117952863,0,11,4.3033133
1568,-1.6836429559397141,US,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,1.2360568781544368,0,5,5.544814
1087,-1.457215069913653,Other,USD,0.2035776938557906,Weekend,Discover,Credit,1,0,1.4980054822518443,0,2,5.812792
6085,0.10034485159997336,AU,GBP,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.9250191056491751,0,12,6.8153086
8674,1.4946822172359175,CA,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,0.12277531074045493,1,2,6.0841208
8341,0.7358709734215868,US,GBP,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.990506256673527,0,3,5.177226
7811,0.670581951070514,Other,USD,0.6394731199976591,Weekend,Amex,Debit,0,0,-0.40112189745436005,0,2,5.415864
6084,1.203312590892566,CA,USD,-1.104108584569815,Weekend,Amex,Debit,0,0,0.7121596699596218,0,8,6.642257
8773,-0.4195363529721334,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,1,0,-1.1214805587222307,0,3,4.0714025
8757,-1.024154373787122,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-1.3834291628196382,0,11,5.507703
1692,1.447104578607742,US,CAD,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.3670311802031405,0,8,6.1616096
4734,0.26842935595060774,Other,USD,0.6394731199976591,Weekday,Visa,Debit,0,0,1.2360568781544368,0,4,5.442583
3387,1.6579047731135999,US,USD,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.514403464868342,0,11,6.1388316
3646,-1.4176249180624705,UK,GBP,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.40112189745436005,0,4,5.383712
1683,-1.2398165167659316,US,USD,0.34887616923641346,Weekend,Amex,Debit,1,1,0.7776468209839736,1,11,6.5685573
8,0.21321151257922166,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,1.170569727130085,0,2,4.6184025
6062,1.7290975900389718,AU,CAD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.105082576105733,0,1,6.4659443
6516,0.48270237079428835,Other,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,1,1.170569727130085,1,0,5.5345955
4123,0.5761212378817276,AU,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,1.6944669353249,0,5,5.7422457
8729,-1.661764187811429,US,GBP,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.1882624617648068,0,9,5.0443926
6045,-0.11497000934505415,UK,AUD,1.5112639722813963,Weekend,Discover,Debit,1,0,-1.0559934076978787,0,10,4.67479
567,1.294300483743529,UK,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,1.5634926332761963,0,2,6.7259307
9161,0.45144698775388115,CA,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,-1.1869677097465825,0,4,5.744001
1803,-0.6570772640792283,Other,GBP,1.2206670215201505,Weekday,MasterCard,Debit,1,0,0.31923676381351057,0,0,6.5660124
8501,-0.9515724287266207,US,USD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.628979784300548,0,2,6.015033
4900,1.6870764639513132,UK,USD,-0.8135116338085693,Weekday,Visa,Debit,1,1,-0.6630705015517676,0,4,6.4405355
1599,0.4875643192672406,UK,USD,-0.3776162076667008,Weekend,Visa,Credit,0,0,0.9086211230326774,0,10,5.030034
7931,-0.7272282349032533,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.7121596699596218,0,6,4.489374
9547,0.2062658719035756,US,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.6944669353249,0,5,5.5525875
2823,0.3764340684569038,US,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.581185367910918,1,7,5.9356503
5467,0.7640008181579533,UK,AUD,1.3659654969007733,Weekend,Visa,Credit,1,0,0.1882624617648068,0,3,5.4153824
3529,-0.22818395235808472,Other,CAD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.4502110658622143,0,4,5.402997
8683,-1.687810340345102,Other,AUD,0.9300700707589048,Weekend,Discover,Debit,0,0,1.0395954250813813,0,9,4.7876086
1155,1.1144083902442965,AU,USD,-0.08701925690545509,Weekend,Visa,Credit,1,0,-1.0559934076978787,0,0,5.917686
6547,-0.2969457950469806,Other,AUD,1.3659654969007733,Weekday,Amex,Credit,0,0,1.4325183312274925,0,1,4.154924
9088,1.63984610735692,Other,AUD,-0.6682131584279465,Weekend,Discover,Credit,0,0,1.170569727130085,0,0,5.4772663
7620,1.5162137033304204,Other,AUD,0.9300700707589048,Weekday,Visa,Credit,0,0,-0.2701475954056563,0,12,5.1062355
8296,1.568653290431548,AU,GBP,-1.6853024860923063,Weekday,Amex,Credit,0,0,1.4980054822518443,0,4,8.205307
4540,1.7152063086876796,Other,GBP,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0,12,5.5048485
9134,-0.3344522546954693,US,CAD,-0.3776162076667008,Weekday,Visa,Debit,1,0,0.7121596699596218,0,12,4.9651613
6482,-0.326117485884694,AU,USD,1.3659654969007733,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,0,4,6.9627137
5826,-0.393837482472243,US,GBP,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.8431339720083255,0,9,5.393194
1190,1.7141644625863328,US,AUD,1.3659654969007733,Weekend,Visa,Debit,1,0,0.38472391483786245,0,3,3.6037674
7444,0.9536168086030904,CA,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0,6,8.862582
8520,-1.465202556690646,AU,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0,12,6.0981865
960,0.2861407396735052,US,USD,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.7776468209839736,0,2,6.7219033
7454,0.9831357814745861,US,AUD,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.46660904847871193,0,9,4.672816
36,-1.1932807242391033,AU,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.7940448036004714,0,8,6.392441
7516,1.5002387297764344,UK,USD,1.5112639722813963,Weekday,Amex,Debit,1,1,-0.9250191056491751,1,9,7.941253
7644,1.1571240803995197,AU,CAD,-0.6682131584279465,Weekend,Discover,Credit,1,0,1.5634926332761963,0,3,5.7513995
4438,0.7310090249486346,Other,GBP,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.7285576525761195,0,7,5.9221
6161,0.5750793917803808,CA,GBP,0.6394731199976591,Weekday,Amex,Debit,0,0,-0.5320961995030639,0,7,5.7876177
7744,-0.5758132681741694,AU,AUD,-1.104108584569815,Weekday,Visa,Credit,0,0,0.581185367910918,0,3,4.6279416
9587,-0.19171933881094297,UK,USD,0.784771595378282,Weekend,Discover,Credit,0,0,0.38472391483786245,0,4,5.9600496
8119,-1.349210357407357,CA,USD,-0.9588101091891922,Weekend,Visa,Credit,0,0,0.1882624617648068,0,5,3.7286482
6967,1.0421737272175775,CA,USD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.8595319546248232,0,9,5.3721924
5718,-0.8057139745380537,Other,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,-0.46660904847871193,0,9,6.4297104
577,-1.0953471907124939,CA,AUD,1.0753685461395277,Weekday,Visa,Credit,0,0,-0.07368614233260071,0,5,5.8821774
9833,0.46568555113895554,US,USD,-0.9588101091891922,Weekend,Amex,Credit,1,1,0.7121596699596218,1,11,6.657339
4102,0.2590527410384856,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,1,0,-0.7285576525761195,0,9,7.376427
7646,0.20383489766709947,UK,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,1.3670311802031405,0,8,5.6897573
4151,-0.5011476309109745,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,0,1.6944669353249,0,5,5.138184
3130,-0.8366220755446786,Other,AUD,-1.6853024860923063,Weekend,Discover,Credit,1,0,0.12277531074045493,0,6,5.752909
4890,-1.078330371057161,Other,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,1,-0.07368614233260071,1,1,6.4751024
9975,-1.1474394957798393,CA,GBP,1.656562447662019,Weekday,Discover,Credit,0,0,1.2360568781544368,0,4,7.1227865
7471,0.5493805212804904,AU,CAD,-0.23231773228607794,Weekday,Amex,Debit,0,0,0.7121596699596218,0,3,4.7011237
1833,-1.2491931316780538,CA,GBP,-0.8135116338085693,Weekday,Discover,Credit,1,0,1.628979784300548,0,11,5.5831347
9148,0.639673850063889,CA,CAD,-0.08701925690545509,Weekend,Visa,Debit,0,0,-1.1869677097465825,0,12,6.134713
4891,0.3351075064368098,US,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.40112189745436005,0,4,4.766033
2287,1.6370678510866616,CA,GBP,0.6394731199976591,Weekend,Amex,Credit,1,0,-0.008198991308248825,0,2,6.4228106
1330,1.205743565129042,AU,CAD,1.656562447662019,Weekend,MasterCard,Debit,0,1,0.38472391483786245,0,7,7.201069
2771,-0.42648199364777944,UK,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-1.5798906158926938,0,4,6.4201593
3686,0.48409149892941755,US,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.8431339720083255,0,11,6.2722774
8283,-1.3318462557182418,US,CAD,0.9300700707589048,Weekend,Visa,Credit,1,0,-1.5798906158926938,0,11,5.6588206
5928,0.8376246093198014,US,GBP,1.656562447662019,Weekend,Amex,Credit,0,1,1.0395954250813813,0,0,6.2843337
637,-1.965616311203991e-05,CA,CAD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.7121596699596218,0,7,5.7208724
47,0.44137580877419436,CA,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.1214805587222307,0,4,5.7891693
2602,0.9963324987583136,AU,AUD,0.05827921847516776,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0,8,6.298667
1965,0.6250880046450323,UK,GBP,1.0753685461395277,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0,7,6.3294754
2168,0.8438756859278829,US,CAD,0.6394731199976591,Weekend,Discover,Debit,0,0,0.581185367910918,0,11,4.949272
5049,0.9758428587651578,US,USD,0.784771595378282,Weekend,Discover,Credit,0,0,1.0395954250813813,0,7,6.9258795
3334,-1.5051399905756109,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,0,0,1.0395954250813813,0,3,5.5972633
3019,1.4599540138576874,CA,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.581185367910918,0,2,6.526848
8764,0.14167141362006735,Other,AUD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.5975833505274157,1,4,9.29021
9176,-1.235649132360544,US,AUD,0.784771595378282,Weekend,Visa,Credit,0,0,-0.20466044438130446,0,10,5.22852
1360,-0.05523749953449813,CA,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.4980054822518443,1,11,4.7513924
5798,-0.8484296646932769,US,AUD,-1.5400040107116835,Weekend,Discover,Debit,1,0,-0.7285576525761195,0,5,4.7402396
9400,0.8799930174412424,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,1,0,-0.40112189745436005,1,10,5.70827
3251,1.176919156325111,Other,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0,0,6.5427127
6300,-0.07155975512226634,CA,CAD,-0.08701925690545509,Weekday,Amex,Debit,0,1,-0.40112189745436005,0,6,6.0586367
2251,1.3022879705205221,UK,USD,0.9300700707589048,Weekend,Visa,Credit,1,0,1.2360568781544368,0,5,5.815267
6027,0.7261470764756823,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0,7,5.5847907
1175,0.1774414630996445,CA,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.105082576105733,0,11,5.7920847
8799,1.6568629270122528,Other,USD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.514403464868342,0,6,6.0304728
3279,-1.4898595810891895,UK,USD,-0.3776162076667008,Weekday,Visa,Credit,1,0,0.4502110658622143,0,10,5.766758
2973,0.18542894987663747,Other,CAD,-0.5229146830473236,Weekend,Amex,Credit,0,0,-1.7108649179413975,0,3,5.6049905
3396,1.24463915291266,US,USD,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.1869677097465825,0,12,5.1852713
6939,1.0591905468729104,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-0.20466044438130446,0,1,5.8617992
965,-1.5784164997036767,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,0,0.7121596699596218,0,2,7.0728846
8574,1.0539813163661758,CA,CAD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.514403464868342,0,10,6.734275
742,-0.4810052729516009,CA,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,0,2,6.888782
7514,-1.3162185641980382,UK,AUD,0.05827921847516776,Weekday,Amex,Debit,0,0,0.2537496127891587,0,3,6.061981
3314,-0.4327330702558609,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.990506256673527,0,5,5.0854073
4898,0.119445363458,CA,CAD,0.4941746446170363,Weekday,Visa,Credit,1,1,1.105082576105733,1,0,6.2436705
9340,-1.1720965201783828,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,0,-0.46660904847871193,0,0,5.4819055
4672,0.9355581428464107,AU,CAD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0,10,8.143662
8618,-0.4469716336409353,Other,CAD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.05728815971610305,0,2,5.44479
1217,0.4333883219972014,UK,AUD,0.9300700707589048,Weekend,Discover,Debit,0,1,1.170569727130085,0,2,4.8222923
4397,-0.839400331814937,AU,CAD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,0,12,6.7568
6080,1.1477474654873976,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.9086211230326774,0,9,5.1881905
2614,1.4630795521617281,Other,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-0.7940448036004714,0,0,5.0219145
2620,1.1866430532710153,UK,USD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.990506256673527,0,0,5.7735243
8714,1.4120290931957296,Other,USD,1.5112639722813963,Weekend,Discover,Debit,1,0,1.170569727130085,0,0,6.5518103
7282,0.3024629952612734,Other,USD,-0.3776162076667008,Weekday,Amex,Credit,1,1,0.5156982168865661,1,6,7.340317
3379,-1.113753138502956,CA,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,-1.1214805587222307,0,1,5.933959
7301,1.1314252098996294,UK,AUD,1.3659654969007733,Weekday,Discover,Debit,0,0,1.6944669353249,0,7,5.129071
9857,-0.4532227102490167,UK,CAD,-1.5400040107116835,Weekend,Visa,Credit,1,1,-0.13917329335695258,1,0,5.8264456
5605,-0.4066869177221882,CA,AUD,1.656562447662019,Weekday,MasterCard,Credit,0,1,-0.7940448036004714,0,0,9.56364
9813,0.7956034832321428,Other,USD,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0,7,6.793015
5786,-0.9883843243075447,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,0.6466725189352699,0,3,6.1933928
8518,0.1479224902281488,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5798906158926938,0,3,7.0384035
6850,1.1189230566834665,CA,CAD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.3670311802031405,0,3,5.338015
1516,-1.090832524273324,Other,GBP,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.1882624617648068,0,4,5.611924
5098,-1.426306968907028,UK,CAD,-0.8135116338085693,Weekday,Amex,Debit,1,0,1.4980054822518443,0,0,3.7718534
7636,-1.6503038806966133,AU,AUD,1.0753685461395277,Weekday,Amex,Credit,1,1,0.6466725189352699,1,3,4.7238207
9085,-1.1147949846043028,AU,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,1,0.05728815971610305,0,8,6.7006464
8023,1.2991624322164814,AU,USD,-0.6682131584279465,Weekday,Visa,Credit,0,0,-1.44891631384399,0,4,5.5254626
2392,-1.0258907839560334,US,AUD,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.3179420117952863,0,6,6.9916306
586,-0.03995709004807682,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.628979784300548,0,12,5.8480706
3519,1.0532867522986111,CA,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.9250191056491751,0,7,6.036064
7653,1.0324498302716731,US,GBP,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,0,10,6.385934
8946,0.6921134371650167,AU,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.0559934076978787,0,9,8.293729
850,0.22849192206564295,UK,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.6466725189352699,0,7,5.388933
335,-1.6704462386559866,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,1,0.9741082740570293,1,9,3.8147728
6634,1.0755128024606786,US,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,1,-0.6630705015517676,0,4,4.8335304
8972,-0.2507572845539344,AU,CAD,0.9300700707589048,Weekend,Discover,Debit,1,1,0.7121596699596218,1,1,6.39026
7493,-0.8605845358756574,Other,CAD,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.13917329335695258,1,6,7.6049314
2868,-0.8675301765513035,UK,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-1.0559934076978787,0,8,6.0112667
4872,-1.060966269368046,UK,USD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3015440291787888,0,12,5.56073
3550,0.06144926381635549,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-1.1214805587222307,0,8,6.728801
3842,1.1675425414129887,UK,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,0.4502110658622143,0,10,6.477933
7262,-0.12608303442608781,US,CAD,-1.104108584569815,Weekend,Discover,Credit,0,0,-1.0559934076978787,0,6,5.8268023
5824,0.819913225596904,AU,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.46660904847871193,0,10,6.3799353
23,-0.8355802294433317,CA,USD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.2701475954056563,0,6,5.7799206
1453,0.9018717855695274,CA,AUD,1.656562447662019,Weekday,Visa,Debit,1,0,-0.8595319546248232,0,2,5.8919077
1684,1.561707649755902,US,GBP,-1.104108584569815,Weekday,Visa,Credit,0,0,-0.5320961995030639,0,3,6.426462
2310,0.35802812066644174,US,GBP,-0.3776162076667008,Weekend,Discover,Debit,0,1,-1.7108649179413975,0,9,4.581512
9063,-1.3509467675762685,CA,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0,9,5.969906
9406,-1.609671882744084,Other,AUD,1.656562447662019,Weekend,Amex,Debit,1,0,-0.9250191056491751,0,6,3.6508257
381,-0.03301144937243077,Other,AUD,-0.6682131584279465,Weekday,Visa,Credit,1,0,0.4502110658622143,0,6,6.6129575
5814,1.0525921882310467,US,CAD,0.9300700707589048,Weekend,Visa,Credit,0,0,-0.7940448036004714,0,8,6.2453766
5550,1.5332305229857532,UK,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,0.6466725189352699,0,10,5.1205845
9308,0.6941971293677105,Other,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.2701475954056563,0,7,6.3789177
1618,-1.0099158104020476,CA,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.9086211230326774,0,4,6.1540713
789,-0.18477369813529693,UK,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-1.3834291628196382,0,8,5.515933
5983,-1.5308388610755013,CA,USD,1.3659654969007733,Weekend,Discover,Debit,0,0,-0.40112189745436005,0,1,5.637748
8672,-0.4553064024517105,Other,GBP,1.3659654969007733,Weekend,Discover,Debit,0,0,-1.44891631384399,0,10,5.4060135
4475,1.5571929833167322,US,GBP,1.656562447662019,Weekend,MasterCard,Debit,1,0,0.6466725189352699,0,5,4.749214
5606,1.730486718174101,UK,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,0,1,-0.3356347464300082,0,2,4.1687803
9312,0.651134157178705,Other,AUD,-1.3947055353310607,Weekend,Visa,Credit,0,0,0.2537496127891587,0,11,5.894981
5648,-1.5103492210823453,Other,AUD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.2360568781544368,0,3,3.0682926
6216,0.4990246263820566,CA,AUD,1.2206670215201505,Weekday,Amex,Debit,1,0,-1.3179420117952863,0,12,7.0421658
2286,1.2189402824127695,US,USD,-0.8135116338085693,Weekend,MasterCard,Credit,1,1,1.170569727130085,1,12,5.2103453
9993,-0.4629466071949212,US,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.6466725189352699,0,5,5.3921742
7578,1.0775964946633725,CA,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0,9,5.287628
1183,-1.0036647337939661,Other,USD,-0.3776162076667008,Weekday,Visa,Debit,1,0,-0.9250191056491751,0,9,6.1282883
6001,-0.11740098358153025,AU,USD,0.05827921847516776,Weekday,Visa,Credit,1,0,-0.7940448036004714,0,7,7.903298
5090,0.4747148840172954,CA,GBP,1.2206670215201505,Weekday,Visa,Credit,0,0,0.6466725189352699,0,4,5.358593
2516,-1.0800667812260727,AU,GBP,1.656562447662019,Weekend,Discover,Credit,1,0,1.2360568781544368,0,6,7.7497635
4122,1.507878934519645,CA,AUD,0.05827921847516776,Weekday,Visa,Debit,1,0,-1.514403464868342,0,9,6.9834533
5521,-1.5579268597105207,Other,USD,-0.5229146830473236,Weekday,Discover,Debit,1,0,0.05728815971610305,0,10,5.9899783
5627,0.7383019476580629,AU,AUD,1.5112639722813963,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,0,12,7.2806015
8360,-0.8585008436729636,UK,AUD,-1.2494070599504379,Weekend,Amex,Debit,0,1,-0.5320961995030639,0,8,5.197488
5872,-1.0776358069895964,UK,USD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.0559934076978787,0,12,5.887047
8612,-1.2960762062386648,US,GBP,0.784771595378282,Weekday,Visa,Credit,0,0,-0.5975833505274157,0,0,5.5636253
