,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
2522,-0.8582311794415346,M17382,M,-0.6024172079894964,-0.8799590021118496,0.023560992341901083,-0.17925681938262783,-1.0047137723000623,0,No Failure,No Failure
2215,-0.9645790995580034,H31629,H,-0.15245290534076375,-0.5429545740840913,-0.3947903951536833,0.964352954451514,0.3778261717571923,0,No Failure,No Failure
6968,0.6819084063494091,L54148,L,0.44749949819088924,0.8050631380269416,1.3957535433274177,-1.4532782340925934,0.09503391047275388,0,No Failure,No Failure
6496,0.518402809297379,L53676,L,0.3475074309356185,-0.07114837484523745,1.540782024325887,-1.3028032638512588,1.2890456803403827,0,No Failure,No Failure
6213,0.42036873309881023,L53393,L,0.44749949819088924,0.40065782439365477,0.0737631588413712,-0.5103017539135641,-0.20346903199415334,0,No Failure,No Failure
7032,0.704078656797142,L54212,L,0.3475074309356185,0.602860481210279,1.0276043223313036,-0.9015366765410335,-0.549104018008467,0,No Failure,No Failure
7420,0.8384858001365225,L54600,L,0.0475312291698062,0.8724640236325086,0.04587306634166558,0.0013131449069732513,1.4618631733475396,0,No Failure,No Failure
1107,-1.3484015604343789,M15967,M,-1.6523339141699105,-1.6887696293784618,-0.13262352565645041,0.21197810324484165,-0.8318962792929054,0,No Failure,No Failure
450,-1.5759930376868867,M15310,M,-1.2023696115211493,-0.8799590021118496,-0.6681133016507984,0.17185144451381926,-0.42341856854871657,0,No Failure,No Failure
6289,0.446695905505493,L53469,L,0.49749553181853884,0.33325693878808776,-1.6219544651407307,2.1480893870166784,-0.48626129327859174,0,No Failure,No Failure
9966,1.7204460757603963,L57146,L,-0.8523973761276875,-1.4191660869562706,-0.1772476736559794,0.12169312110004112,0.6449077518591619,0,No Failure,No Failure
135,-1.685112239109322,M14995,M,-0.6024172079894964,-1.0147607733229451,0.9606681003320101,-1.1523282936099244,0.5035116212169427,0,No Failure,No Failure
1785,-1.1135354697537085,L48965,L,-0.9023934097553371,-1.3517652013507035,-0.004329100157804543,-0.17925681938262783,-0.7690535545630302,0,No Failure,No Failure
3404,-0.5526974154587159,L50584,L,0.6474836327014591,0.2658560531825208,0.8714198043329521,-0.9115683412237894,0.0007698233779410749,0,No Failure,No Failure
2906,-0.7252096767551374,L50086,L,0.2975113973079973,-0.47555368847852436,-0.7238934866502097,-0.12909849596884967,0.11074459165522269,0,No Failure,No Failure
8304,1.144712384445833,M23164,M,-0.652413241617146,0.0636533963658965,-0.18282569215592054,1.074701265961826,-0.863317641657843,0,No Failure,No Failure
7492,0.863427331890222,M22352,M,0.14752329642507697,1.1420675660547,-1.225915151644911,1.1449229187411152,0.9748320566910068,0,No Failure,No Failure
6100,0.38122438465203184,M20960,M,0.39750346456326807,0.4680587099991834,1.936821337821707,-1.894671480133841,-1.0047137723000623,0,No Failure,No Failure
4504,-0.17164623588830694,L51684,L,1.1974400026054626,0.0636533963658965,0.5925188793358959,-0.8413466884444997,-0.23489039435909095,0,No Failure,No Failure
5053,0.018532943733651705,L52233,L,1.8973844733924148,1.950878193321312,-0.13820154415639155,-0.570491742010098,1.1319388685156948,0,No Failure,No Failure
5205,0.07118728854701731,L52385,L,1.847388439764765,1.8160764221102164,-0.3947903951536833,0.3323580794379088,0.9434106943260692,0,No Failure,No Failure
4080,-0.3185241451045373,L51260,L,0.997455868094921,0.2658560531825208,-1.0139504486471482,1.807012787802987,0.0007698233779410749,1,Heat Dissipation Failure,Power Failure
6918,0.6645878981871177,L54098,L,0.49749553181853884,1.0072657948436043,0.11280928834095907,-0.8212833590789884,1.3675990862527267,0,No Failure,No Failure
6802,0.6244043192506019,M21662,M,0.5474915654461884,0.4680587099991834,0.4586464353373088,-0.9015366765410335,0.0007698233779410749,0,No Failure,No Failure
5206,0.07153369871026313,H34620,H,1.847388439764765,1.7486755365046878,0.9606681003320101,-1.2426132757547248,0.9748320566910068,0,No Failure,No Failure
532,-1.547587404300729,L47712,L,-1.252365645148799,-0.4081528028729957,-0.5342408576522114,0.5430230377757772,-0.5962360615558734,0,No Failure,No Failure
4830,-0.058716522670167554,L52010,L,1.7473963725094943,1.3442702228713626,1.2116789328293607,-1.0319483174168569,-1.256084671219563,0,No Failure,No Failure
4038,-0.333073371960862,L51218,L,0.997455868094921,0.602860481210279,0.040295047841724455,-0.5604600773273423,-1.5860089760514078,0,No Failure,No Failure
4084,-0.31713850445155395,L51264,L,0.997455868094921,0.2658560531825208,0.4028662503378976,-0.44008010113427437,0.1421659540201603,0,No Failure,No Failure
3204,-0.6219794481078811,L50384,L,0.0475312291698062,-0.677756345295187,-0.7517835791499152,1.4859995179548064,-1.2403739900370943,0,No Failure,No Failure
7110,0.7310986495303164,M21970,M,0.39750346456326807,0.2658560531825208,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,0,No Failure,No Failure
330,-1.617562257276386,M15190,M,-1.2023696115211493,-1.0821616589285121,-0.785251690149562,0.1919147738793301,1.6818127099021027,0,No Failure,No Failure
4957,-0.014722431937947618,M19817,M,1.8973844733924148,1.7486755365046878,1.2786151548286542,-1.6137848690166836,0.6449077518591619,0,No Failure,No Failure
3033,-0.6812155860229174,M17893,M,0.2975113973079973,-0.20595014605633308,2.2045662258188807,-1.7241331805269953,-1.4603235265916574,0,No Failure,No Failure
7684,0.9299380832334206,M22544,M,0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,0,No Failure,No Failure
1597,-1.1786605804439239,L48777,L,-1.0523815106382575,-1.2843643157451365,-0.04337522965739242,0.08156646236901802,-1.6645623819637518,0,No Failure,No Failure
9919,1.7041647980878425,L57099,L,-0.7524053088724167,-0.8125581165062826,-1.3040074106440867,1.8772344405822765,-1.2875060335845006,0,No Failure,No Failure
3597,-0.4858402539522714,M18457,M,0.8474677672120007,0.33325693878808776,1.0331823408312446,-0.7009033828859209,0.9905427378734756,0,No Failure,No Failure
9038,1.3989774442682694,L56218,L,-1.3523577124040698,-1.149562544534041,4.569646069793918,-2.51663469046469,-0.9261603663877183,0,No Failure,No Failure
8001,1.0397501049823477,L55181,L,0.39750346456326807,1.3442702228713626,-0.919124134148149,1.024542942548048,0.723461157771506,0,No Failure,No Failure
590,-1.527495614832471,L47770,L,-1.252365645148799,-0.4081528028729957,-0.12146748865656816,-0.32973178962396227,1.9646049711865412,0,No Failure,No Failure
647,-1.507750235527459,L47827,L,-1.1523735778935282,-0.47555368847852436,0.11280928834095907,-0.30966846025845146,0.5820650271292868,0,No Failure,No Failure
9102,1.4211476947160024,L56282,L,-1.3523577124040698,-1.149562544534041,-0.24976191415521404,-0.17925681938262783,-1.4760342077741262,0,No Failure,No Failure
8015,1.044599847267789,M22875,M,0.49749553181853884,1.3442702228713626,0.10723126984101795,-0.24947847216191754,1.2890456803403827,0,No Failure,No Failure
3771,-0.4255648855474976,M18631,M,1.1474439689778415,0.670261366815846,-0.8633439491487378,0.9743846191342698,1.3204670427053204,0,No Failure,No Failure
9039,1.3993238544315154,M23899,M,-1.3523577124040698,-1.149562544534041,-1.1031987446462062,1.1950812421548933,-0.8947390040227806,0,No Failure,No Failure
5082,0.02857883846778067,H34496,H,2.047372574275335,2.153080850137975,0.28572786183913396,0.3423897441206646,-0.8790283228403118,0,No Failure,No Failure
7882,0.9985272955560943,H37296,H,0.3475074309356185,1.5464728796880252,0.731969341834424,-1.272708269802992,-0.42341856854871657,0,No Failure,No Failure
9362,1.5112143371599172,M24222,M,-1.0023854770106078,-1.0147607733229451,0.7989055638337175,-0.7009033828859209,-0.784764235745499,0,No Failure,No Failure
4210,-0.27349082388257984,L51390,L,1.0474519017225707,0.5354595956047504,0.14627739934060582,-0.4701750951825417,-1.6017196572338768,0,No Failure,No Failure
8834,1.328309770966121,L56014,L,-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,0,No Failure,No Failure
8699,1.2815443989279345,M23559,M,-1.3523577124040698,-0.8799590021118496,0.648299064335307,-0.5905550713756088,-1.3660594394968446,0,No Failure,No Failure
1795,-1.1100713681212504,M16655,M,-0.9523894433829583,-1.5539678581673662,-0.22744984015544953,-0.16922515469987276,-0.42341856854871657,0,No Failure,No Failure
2586,-0.8360609289938018,L49766,L,-0.5024251407342256,-0.8799590021118496,-0.009907118657745668,0.28219975602413067,1.4775738545300083,0,No Failure,No Failure
8355,1.16237930277137,L55535,L,-0.652413241617146,-0.27335103166186175,-0.20513776615568505,0.6734346786516008,1.4147311298001333,0,No Failure,No Failure
2316,-0.9295916730701749,L49496,L,-0.40243307347895485,-0.8125581165062826,0.017982973841959956,-0.07894017255507152,1.116228187333226,0,No Failure,No Failure
4185,-0.2821510779637255,L51365,L,1.0974479353501918,0.40065782439365477,-1.0641526151466183,0.8439729782584461,0.8334359260487876,1,Heat Dissipation Failure,Heat Dissipation Failure
8827,1.3258848998234,L56007,L,-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,0,No Failure,No Failure
7072,0.717935063326975,M21932,M,0.3475074309356185,0.40065782439365477,-0.556552931651976,0.17185144451381926,1.19478159324557,0,No Failure,No Failure
5234,0.08123318328114626,L52414,L,1.847388439764765,1.950878193321312,-0.43383652465327116,1.014511277865292,-1.2089526276721567,0,No Failure,No Failure
8743,1.2967864461107508,H38157,H,-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,0,No Failure,No Failure
8670,1.2714985041938054,L55850,L,-1.252365645148799,-0.7451572309007539,0.23552569533966383,-0.9617266646375675,0.7391718389539748,0,No Failure,No Failure
4768,-0.08019395279140878,L51948,L,1.797392406137144,1.3442702228713626,-1.2816953366443222,1.2953978889824496,-0.34486516263637257,1,Heat Dissipation Failure,Power Failure
9972,1.7225245367398712,L57152,L,-0.7024092752447672,-1.216963430139608,-0.829875838149091,1.1449229187411152,0.9434106943260692,0,No Failure,No Failure
7144,0.7428765950806745,M22004,M,0.19751933005269812,-0.1385492604507661,-0.12146748865656816,0.03140813895523986,0.6449077518591619,0,No Failure,No Failure
2913,-0.7227848056124165,L50093,L,0.3475074309356185,-0.27335103166186175,0.012404955342018832,-0.5403967479618307,0.36211549057472353,0,No Failure,No Failure
9871,1.687537110252043,M24731,M,-0.5524211743618752,-0.1385492604507661,2.2770804663181154,-1.8344814920373074,-0.046362220169465326,0,No Failure,No Failure
9893,1.695158133843451,M24753,M,-0.5524211743618752,-0.27335103166186175,-1.4211457991428502,1.5361578413685846,0.9119893319611315,0,No Failure,No Failure
2075,-1.013076522412419,L49255,L,-0.2524449725960345,-0.4081528028729957,-0.829875838149091,1.8872661052650317,1.3675990862527267,1,Overstrain Failure,Overstrain Failure
4302,-0.24162108886396383,L51482,L,0.8474677672120007,0.0636533963658965,6.449438304274077,-2.7473629781680695,-1.5388769325040015,0,No Failure,No Failure
5822,0.2849223592696921,M20682,M,0.6474836327014591,0.670261366815846,-0.4226804876533889,1.024542942548048,1.666102028719634,0,No Failure,No Failure
2149,-0.9874421703322278,L49329,L,-0.3024410062236841,-0.677756345295187,0.41402228733777985,-0.7811567003479657,1.1005175061507573,0,No Failure,No Failure
144,-1.6819945476401095,M15004,M,-0.7024092752447672,-1.0821616589285121,-0.8242978196491499,0.24207309729310825,0.9591213755085379,0,No Failure,No Failure
4963,-0.01264397095847266,L52143,L,1.9473805070200358,1.8160764221102164,1.3957535433274177,-1.5636265456029053,0.8648572884137251,0,No Failure,No Failure
8159,1.0944829107751881,H37573,H,-0.20244893896838492,0.602860481210279,0.782171508333894,-0.8814733471755224,0.18929799756756668,0,No Failure,No Failure
9030,1.3962061629623028,M23890,M,-1.252365645148799,-1.0821616589285121,-0.7573615976498564,0.4326747262654651,-1.3032167147669695,0,No Failure,No Failure
4775,-0.077769081648688,L51955,L,1.7473963725094943,1.3442702228713626,1.2395690253290663,-1.4231832400443263,-0.046362220169465326,0,No Failure,No Failure
8933,1.3626043771274576,M23793,M,-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,0,No Failure,No Failure
7749,0.9524547438443994,L54929,L,0.19751933005269812,1.0746666804491714,0.7542814158341884,-0.7009033828859209,1.0062534190559445,0,No Failure,No Failure
9828,1.6726414732324724,L57008,L,-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,1.0044796131825364,1.4618631733475396,0,No Failure,No Failure
9214,1.4599456329995348,L56394,L,-1.0023854770106078,-0.7451572309007539,-0.1716696551560383,-0.28960513089293993,-0.25060107554155975,0,No Failure,No Failure
6060,0.3673679781221988,L53240,L,0.49749553181853884,0.737662252421413,0.42517832433766206,-0.44008010113427437,0.7863038825013812,0,No Failure,No Failure
9475,1.5503586856066955,L56655,L,-0.6024172079894964,-0.27335103166186175,-0.08799937765692141,0.1919147738793301,0.8962786507786628,0,No Failure,No Failure
6409,0.48826512509499215,L53589,L,0.14752329642507697,-0.003747489239670474,0.11838730684090021,0.08156646236901802,1.1633602308806323,0,No Failure,No Failure
3317,-0.5828350996611027,L50497,L,0.7474756999567299,0.33325693878808776,0.5423167128364257,-1.1322649642444131,-0.03065153898699653,0,No Failure,No Failure
7464,0.8537278473193389,L54644,L,0.0475312291698062,0.8724640236325086,-0.021063155657627917,0.23204143261035248,-0.25060107554155975,0,No Failure,No Failure
3061,-0.6715161014520342,L50241,L,0.0475312291698062,-0.61035545968962,-1.0362625226469127,1.8772344405822765,-0.34486516263637257,0,No Failure,No Failure
1355,-1.2624918399494138,M16215,M,-0.7024092752447672,-0.003747489239670474,0.7933275453337764,-0.45011176581703016,-1.0047137723000623,0,No Failure,No Failure
4514,-0.16818213425584866,L51694,L,1.1974400026054626,0.19845516757699214,-0.3334321916543309,-0.37989011303774045,0.11074459165522269,0,No Failure,No Failure
5505,0.17511033752076519,L52685,L,1.3974241371160325,1.4790719940824582,1.1558987478299494,-1.2626766051202365,-1.0047137723000623,0,No Failure,No Failure
5250,0.08677574589307949,L52430,L,1.7473963725094943,1.950878193321312,-1.1534009111456762,1.2953978889824496,-0.6590787862857486,0,No Failure,No Failure
4511,-0.16922136474558613,L51691,L,1.2474360362331123,0.13105428197142516,-0.472882654152859,0.3022630853896422,0.0007698233779410749,0,No Failure,No Failure
1730,-1.132588028732229,M16590,M,-0.8523973761276875,-1.4865669725617991,-1.1645569481455584,1.5461895060513404,0.09503391047275388,0,No Failure,No Failure
1758,-1.1228885441613459,L48938,L,-0.9523894433829583,-1.7561705149840288,0.3861321948380742,-0.6106184007411204,1.3361777238877892,0,No Failure,No Failure
6650,0.5717499744372363,L53830,L,0.7974717335843795,0.2658560531825208,0.12396532534084133,-0.4701750951825417,0.7548825201364435,0,No Failure,No Failure
6646,0.570364333784253,L53826,L,0.7474756999567299,0.33325693878808776,-0.3334321916543309,-0.5805234066928531,0.6134863894942243,0,No Failure,No Failure
9860,1.6837265984563388,H39274,H,-0.652413241617146,-0.27335103166186175,1.2061009143294195,-1.3128349285340146,-0.549104018008467,0,No Failure,No Failure
4139,-0.2980859454730335,H33553,H,0.8474677672120007,0.13105428197142516,0.4530684168373677,-0.9216000059065448,-1.0361351346649998,0,No Failure,No Failure
9393,1.5219530522205378,H38807,H,-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,0,No Failure,No Failure
5123,0.04278165516085955,M19983,M,2.0973686079029563,2.3552835069546374,-0.03779721115745129,0.13172478578279617,0.8334359260487876,0,No Failure,No Failure
0,-1.7318776111475085,M14860,M,-0.9523894433829583,-0.9473598877173782,0.06818514034143008,0.28219975602413067,-1.6959837443286896,0,No Failure,No Failure
1864,-1.0861690668572883,L49044,L,-1.0523815106382575,-1.5539678581673662,0.040295047841724455,-0.23944680747916175,-0.5648146991909357,0,No Failure,No Failure
543,-1.5437768925050248,H29957,H,-1.252365645148799,-0.47555368847852436,0.13512136234072358,-0.38992177772049624,-0.12491562608180934,0,No Failure,No Failure
349,-1.6109804641747152,L47529,L,-1.2023696115211493,-1.149562544534041,0.3136179543388396,-0.570491742010098,-1.0518458158474686,0,No Failure,No Failure
6906,0.6604309762281678,M21766,M,0.49749553181853884,1.0072657948436043,-0.04895324815733354,0.3925480675344427,0.8962786507786628,0,No Failure,No Failure
9765,1.6508176329479851,L56945,L,-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,0,No Failure,No Failure
2523,-0.8578847692782888,L49703,L,-0.6024172079894964,-0.8799590021118496,0.5367386943364846,-0.48020675986529676,-0.9575817287526558,0,No Failure,No Failure
3464,-0.5319128056639663,L50644,L,0.8474677672120007,0.40065782439365477,-1.3151634476439689,1.977551087409833,-1.0361351346649998,0,No Failure,No Failure
457,-1.5735681665441659,L47637,L,-1.3023616787764485,-0.9473598877173782,-1.4657699471423793,1.3656195417617392,-0.07778358253440293,0,No Failure,No Failure
