,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
5833,0.9178467591235133,US,GBP,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,21,9.037977
1732,1.5749043670396294,UK,USD,Weekend,Discover,Debit,0,0,1.5634926332761963,0.7944479286099352,0,1,10.539442
265,-1.39192604756258,Other,GBP,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,3,6.760229
5144,1.5023224219791282,CA,USD,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.333941418324019,0,2,18.94812
8267,-1.2151594923673883,AU,CAD,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,5,3.2020016
3937,0.6726656432732078,UK,USD,Weekday,Discover,Credit,1,0,0.1882624617648068,0.26235059187644666,0,6,14.583487
761,1.218245718345205,UK,AUD,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.333941418324019,0,21,10.091
7220,-0.840442177916284,CA,USD,Weekend,Discover,Credit,0,0,-1.1214805587222307,-1.5999900866907633,0,11,7.9657497
8439,0.7278834866445939,AU,CAD,Weekend,Amex,Credit,0,0,-0.2701475954056563,1.0604965969766795,0,10,7.381422
3257,0.5226398046792531,UK,AUD,Weekday,Amex,Credit,1,1,0.8431339720083255,0.7944479286099352,1,2,20.007282
4338,-0.6442278288292831,US,USD,Weekend,Amex,Debit,1,0,0.1882624617648068,-0.5357954132237862,0,4,17.998533
4362,-1.2221051330430344,Other,AUD,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,4,0.06040764
316,-0.6907636213561116,AU,USD,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,12,12.837252
8069,-0.23130949066212547,AU,CAD,Weekday,Discover,Credit,0,0,-0.13917329335695258,1.3265452653434238,0,13,24.39742
1851,1.4547447833509528,US,CAD,Weekday,Amex,Debit,1,0,0.31923676381351057,0.528399260243191,0,11,9.505892
2484,1.2682543312098564,CA,GBP,Weekend,Amex,Credit,1,0,0.5156982168865661,-0.0036980764902976335,0,21,1.9612007
9873,-0.5449051671675446,UK,USD,Weekend,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,5,-0.22746468
9574,1.4325187331888856,US,AUD,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,6,11.841154
1078,1.3717443772769826,UK,GBP,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,10,10.597164
8358,0.6730129253069901,Other,GBP,Weekday,Visa,Credit,0,1,-1.5798906158926938,-0.2697467448570419,1,4,8.05109
7333,1.5773353412761055,US,GBP,Weekend,MasterCard,Debit,0,0,-0.990506256673527,1.3265452653434238,0,11,5.137678
1071,-0.18824651847311996,CA,AUD,Weekday,Amex,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,15,8.406164
103,-0.6459642389981946,Other,GBP,Weekend,Visa,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,23,14.108063
5748,1.6287330822758863,AU,AUD,Weekday,MasterCard,Debit,0,0,0.8431339720083255,1.0604965969766795,0,2,3.5464725
1418,1.7152063086876796,AU,AUD,Weekday,Amex,Debit,1,0,-0.46660904847871193,-1.5999900866907633,0,18,6.8599987
1658,1.2290114613924563,Other,USD,Weekday,Amex,Debit,0,0,0.5156982168865661,1.0604965969766795,0,17,13.488222
5284,1.4519665270806945,AU,CAD,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,5,20.218039
1149,0.7358709734215868,Other,AUD,Weekend,MasterCard,Credit,1,1,1.5634926332761963,-0.8018440815905304,1,2,15.929979
7150,0.6462722087057527,US,AUD,Weekday,Visa,Debit,0,0,-1.3179420117952863,1.3265452653434238,0,0,12.152641
1568,-1.6836429559397141,US,CAD,Weekend,MasterCard,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,19,10.557934
1087,-1.457215069913653,Other,USD,Weekend,Discover,Credit,1,0,1.4980054822518443,-1.0678927499572748,0,13,2.4508572
6085,0.10034485159997336,AU,GBP,Weekday,MasterCard,Debit,1,0,-0.9250191056491751,1.592593933710168,0,0,17.60795
8674,1.4946822172359175,CA,USD,Weekend,MasterCard,Credit,1,1,0.12277531074045493,-1.0678927499572748,1,21,22.076694
8341,0.7358709734215868,US,GBP,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.8018440815905304,0,6,14.936258
7811,0.670581951070514,Other,USD,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,16,22.589869
6084,1.203312590892566,CA,USD,Weekend,Amex,Debit,0,0,0.7121596699596218,0.528399260243191,0,4,12.588957
8773,-0.4195363529721334,Other,AUD,Weekend,Amex,Credit,1,0,-1.1214805587222307,-0.8018440815905304,0,18,13.043507
8757,-1.024154373787122,US,AUD,Weekend,Discover,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,9,15.986309
1692,1.447104578607742,US,CAD,Weekend,Amex,Debit,1,0,1.3670311802031405,0.528399260243191,0,0,11.877199
4734,0.26842935595060774,Other,USD,Weekday,Visa,Debit,0,0,1.2360568781544368,-0.5357954132237862,0,16,24.280691
3387,1.6579047731135999,US,USD,Weekend,Amex,Debit,1,0,-1.514403464868342,1.3265452653434238,0,5,12.631392
3646,-1.4176249180624705,UK,GBP,Weekend,Amex,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,11,16.899643
1683,-1.2398165167659316,US,USD,Weekend,Amex,Debit,1,1,0.7776468209839736,1.3265452653434238,1,14,0.13638115
8,0.21321151257922166,US,CAD,Weekday,Discover,Debit,1,0,1.170569727130085,-1.0678927499572748,0,2,14.470499
6062,1.7290975900389718,AU,CAD,Weekend,MasterCard,Debit,0,0,1.105082576105733,-1.333941418324019,0,12,14.11865
6516,0.48270237079428835,Other,AUD,Weekend,Discover,Credit,1,1,1.170569727130085,-1.5999900866907633,1,3,18.483
4123,0.5761212378817276,AU,CAD,Weekend,Amex,Debit,1,0,1.6944669353249,-0.2697467448570419,0,7,-0.7221203
8729,-1.661764187811429,US,GBP,Weekday,Amex,Credit,1,0,0.1882624617648068,0.7944479286099352,0,5,14.845751
6045,-0.11497000934505415,UK,AUD,Weekend,Discover,Debit,1,0,-1.0559934076978787,1.0604965969766795,0,22,13.633806
567,1.294300483743529,UK,USD,Weekend,Discover,Debit,0,0,1.5634926332761963,-1.0678927499572748,0,20,7.0297337
9161,0.45144698775388115,CA,USD,Weekend,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,2,8.154362
1803,-0.6570772640792283,Other,GBP,Weekday,MasterCard,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,20,10.5553875
8501,-0.9515724287266207,US,USD,Weekend,MasterCard,Credit,1,0,1.628979784300548,-1.0678927499572748,0,14,4.3710155
4900,1.6870764639513132,UK,USD,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,6,-0.81497955
1599,0.4875643192672406,UK,USD,Weekend,Visa,Credit,0,0,0.9086211230326774,1.0604965969766795,0,9,13.222958
7931,-0.7272282349032533,US,GBP,Weekday,Amex,Credit,1,0,0.7121596699596218,-0.0036980764902976335,0,7,15.28331
9547,0.2062658719035756,US,USD,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,9,5.842901
2823,0.3764340684569038,US,USD,Weekend,Visa,Credit,1,1,0.581185367910918,0.26235059187644666,1,15,21.73716
5467,0.7640008181579533,UK,AUD,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,21,8.265129
3529,-0.22818395235808472,Other,CAD,Weekend,Amex,Debit,1,0,0.4502110658622143,-0.5357954132237862,0,4,18.315723
8683,-1.687810340345102,Other,AUD,Weekend,Discover,Debit,0,0,1.0395954250813813,0.7944479286099352,0,18,3.9935799
1155,1.1144083902442965,AU,USD,Weekend,Visa,Credit,1,0,-1.0559934076978787,-1.5999900866907633,0,11,20.368649
6547,-0.2969457950469806,Other,AUD,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,21,17.56131
9088,1.63984610735692,Other,AUD,Weekend,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,7,16.45143
7620,1.5162137033304204,Other,AUD,Weekday,Visa,Credit,0,0,-0.2701475954056563,1.592593933710168,0,18,1.203167
8296,1.568653290431548,AU,GBP,Weekday,Amex,Credit,0,0,1.4980054822518443,-0.5357954132237862,0,0,-0.697382
4540,1.7152063086876796,Other,GBP,Weekday,MasterCard,Credit,1,0,0.31923676381351057,1.592593933710168,0,23,-4.548458
9134,-0.3344522546954693,US,CAD,Weekday,Visa,Debit,1,0,0.7121596699596218,1.592593933710168,0,9,1.1719465
6482,-0.326117485884694,AU,USD,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,-0.5357954132237862,0,21,11.764177
5826,-0.393837482472243,US,GBP,Weekday,Amex,Credit,0,0,0.8431339720083255,0.7944479286099352,0,11,6.1336
1190,1.7141644625863328,US,AUD,Weekend,Visa,Debit,1,0,0.38472391483786245,-0.8018440815905304,0,21,15.945419
7444,0.9536168086030904,CA,AUD,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,-0.0036980764902976335,0,4,7.1064863
8520,-1.465202556690646,AU,AUD,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,1.592593933710168,0,19,42.690865
960,0.2861407396735052,US,USD,Weekend,Amex,Credit,0,0,0.7776468209839736,-1.0678927499572748,0,6,19.058023
7454,0.9831357814745861,US,AUD,Weekend,MasterCard,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,10,11.443178
36,-1.1932807242391033,AU,GBP,Weekday,Discover,Debit,1,0,-0.7940448036004714,0.528399260243191,0,13,5.9762564
7516,1.5002387297764344,UK,USD,Weekday,Amex,Debit,1,1,-0.9250191056491751,0.7944479286099352,1,22,21.588997
7644,1.1571240803995197,AU,CAD,Weekend,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,7,6.950365
4438,0.7310090249486346,Other,GBP,Weekend,MasterCard,Debit,0,0,-0.7285576525761195,0.26235059187644666,0,14,6.8974333
6161,0.5750793917803808,CA,GBP,Weekday,Amex,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,16,11.125668
7744,-0.5758132681741694,AU,AUD,Weekday,Visa,Credit,0,0,0.581185367910918,-0.8018440815905304,0,4,5.2823734
9587,-0.19171933881094297,UK,USD,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.5357954132237862,0,17,-1.8879147
8119,-1.349210357407357,CA,USD,Weekend,Visa,Credit,0,0,0.1882624617648068,-0.2697467448570419,0,5,18.643064
6967,1.0421737272175775,CA,USD,Weekend,Amex,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,14,31.590376
5718,-0.8057139745380537,Other,USD,Weekday,MasterCard,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,11,10.184767
577,-1.0953471907124939,CA,AUD,Weekday,Visa,Credit,0,0,-0.07368614233260071,-0.2697467448570419,0,19,-0.2627201
9833,0.46568555113895554,US,USD,Weekend,Amex,Credit,1,1,0.7121596699596218,1.3265452653434238,1,5,17.234674
4102,0.2590527410384856,Other,GBP,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,4,8.297464
7646,0.20383489766709947,UK,GBP,Weekend,Visa,Debit,0,0,1.3670311802031405,0.528399260243191,0,20,15.664419
4151,-0.5011476309109745,CA,GBP,Weekend,Amex,Credit,0,0,1.6944669353249,-0.2697467448570419,0,15,8.2265835
3130,-0.8366220755446786,Other,AUD,Weekend,Discover,Credit,1,0,0.12277531074045493,-0.0036980764902976335,0,0,4.6845913
4890,-1.078330371057161,Other,GBP,Weekday,Amex,Debit,1,1,-0.07368614233260071,-1.333941418324019,1,6,13.184082
9975,-1.1474394957798393,CA,GBP,Weekday,Discover,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,23,13.690241
7471,0.5493805212804904,AU,CAD,Weekday,Amex,Debit,0,0,0.7121596699596218,-0.8018440815905304,0,10,16.002037
1833,-1.2491931316780538,CA,GBP,Weekday,Discover,Credit,1,0,1.628979784300548,1.3265452653434238,0,6,11.184814
9148,0.639673850063889,CA,CAD,Weekend,Visa,Debit,0,0,-1.1869677097465825,1.592593933710168,0,11,13.016151
4891,0.3351075064368098,US,AUD,Weekend,Visa,Debit,0,0,-0.40112189745436005,-0.5357954132237862,0,22,17.553276
2287,1.6370678510866616,CA,GBP,Weekend,Amex,Credit,1,0,-0.008198991308248825,-1.0678927499572748,0,16,18.193836
1330,1.205743565129042,AU,CAD,Weekend,MasterCard,Debit,0,1,0.38472391483786245,0.26235059187644666,0,23,16.472723
2771,-0.42648199364777944,UK,GBP,Weekday,Visa,Credit,0,0,-1.5798906158926938,-0.5357954132237862,0,4,14.581659
3686,0.48409149892941755,US,CAD,Weekend,Discover,Credit,0,0,0.8431339720083255,1.3265452653434238,0,14,12.698259
8283,-1.3318462557182418,US,CAD,Weekend,Visa,Credit,1,0,-1.5798906158926938,1.3265452653434238,0,18,-0.1401453
5928,0.8376246093198014,US,GBP,Weekend,Amex,Credit,0,1,1.0395954250813813,-1.5999900866907633,0,23,22.48601
637,-1.965616311203991e-05,CA,CAD,Weekday,Amex,Debit,1,0,0.7121596699596218,0.26235059187644666,0,15,5.643694
47,0.44137580877419436,CA,CAD,Weekend,Discover,Debit,0,0,-1.1214805587222307,-0.5357954132237862,0,16,5.663721
2602,0.9963324987583136,AU,AUD,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0.528399260243191,0,12,12.485548
1965,0.6250880046450323,UK,GBP,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0.26235059187644666,0,19,18.44628
2168,0.8438756859278829,US,CAD,Weekend,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,16,20.23068
5049,0.9758428587651578,US,USD,Weekend,Discover,Credit,0,0,1.0395954250813813,0.26235059187644666,0,17,14.692549
3334,-1.5051399905756109,UK,CAD,Weekday,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,13,13.124844
3019,1.4599540138576874,CA,AUD,Weekday,MasterCard,Credit,1,0,0.581185367910918,-1.0678927499572748,0,6,21.403358
8764,0.14167141362006735,Other,AUD,Weekday,Visa,Credit,1,1,-0.5975833505274157,-0.5357954132237862,1,8,3.8627005
9176,-1.235649132360544,US,AUD,Weekend,Visa,Credit,0,0,-0.20466044438130446,1.0604965969766795,0,17,5.857011
1360,-0.05523749953449813,CA,CAD,Weekend,MasterCard,Debit,1,1,1.4980054822518443,1.3265452653434238,1,7,0.98539543
5798,-0.8484296646932769,US,AUD,Weekend,Discover,Debit,1,0,-0.7285576525761195,-0.2697467448570419,0,1,13.955847
9400,0.8799930174412424,Other,USD,Weekend,Amex,Debit,1,0,-0.40112189745436005,1.0604965969766795,1,11,37.385025
3251,1.176919156325111,Other,CAD,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,-1.5999900866907633,0,6,24.599535
6300,-0.07155975512226634,CA,CAD,Weekday,Amex,Debit,0,1,-0.40112189745436005,-0.0036980764902976335,0,11,22.338924
2251,1.3022879705205221,UK,USD,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,18,0.45383263
6027,0.7261470764756823,US,USD,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.26235059187644666,0,9,12.685333
1175,0.1774414630996445,CA,GBP,Weekday,Visa,Credit,0,0,1.105082576105733,1.3265452653434238,0,23,18.163792
8799,1.6568629270122528,Other,USD,Weekend,Visa,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,8,0.40250206
3279,-1.4898595810891895,UK,USD,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,9,4.6387243
2973,0.18542894987663747,Other,CAD,Weekend,Amex,Credit,0,0,-1.7108649179413975,-0.8018440815905304,0,8,10.206646
3396,1.24463915291266,US,USD,Weekend,Visa,Debit,1,1,-1.1869677097465825,1.592593933710168,0,4,17.492346
6939,1.0591905468729104,CA,CAD,Weekday,MasterCard,Credit,0,0,-0.20466044438130446,-1.333941418324019,0,19,22.858885
965,-1.5784164997036767,US,GBP,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,23,4.1114483
8574,1.0539813163661758,CA,CAD,Weekday,Discover,Debit,0,0,-1.514403464868342,1.0604965969766795,0,12,8.623915
742,-0.4810052729516009,CA,AUD,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.0678927499572748,0,20,3.5957527
7514,-1.3162185641980382,UK,AUD,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,12,2.6572285
3314,-0.4327330702558609,US,GBP,Weekday,MasterCard,Credit,0,0,-0.990506256673527,-0.2697467448570419,0,8,7.983639
4898,0.119445363458,CA,CAD,Weekday,Visa,Credit,1,1,1.105082576105733,-1.5999900866907633,1,15,22.620348
9340,-1.1720965201783828,Other,CAD,Weekend,Visa,Debit,0,0,-0.46660904847871193,-1.5999900866907633,0,12,8.927813
4672,0.9355581428464107,AU,CAD,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.0604965969766795,0,6,-1.4752674
8618,-0.4469716336409353,Other,CAD,Weekday,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,14,12.994911
1217,0.4333883219972014,UK,AUD,Weekend,Discover,Debit,0,1,1.170569727130085,-1.0678927499572748,0,18,19.988989
4397,-0.839400331814937,AU,CAD,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,1.592593933710168,0,4,12.945456
6080,1.1477474654873976,US,CAD,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,2,15.154051
2614,1.4630795521617281,Other,AUD,Weekday,Visa,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,0,18.981962
2620,1.1866430532710153,UK,USD,Weekend,Amex,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,10,13.502367
8714,1.4120290931957296,Other,USD,Weekend,Discover,Debit,1,0,1.170569727130085,-1.5999900866907633,0,22,12.030676
7282,0.3024629952612734,Other,USD,Weekday,Amex,Credit,1,1,0.5156982168865661,-0.0036980764902976335,1,9,2.3486977
3379,-1.113753138502956,CA,CAD,Weekday,Discover,Credit,1,0,-1.1214805587222307,-1.333941418324019,0,21,24.964418
7301,1.1314252098996294,UK,AUD,Weekday,Discover,Debit,0,0,1.6944669353249,0.26235059187644666,0,21,4.1419563
9857,-0.4532227102490167,UK,CAD,Weekend,Visa,Credit,1,1,-0.13917329335695258,-1.5999900866907633,1,1,7.525217
5605,-0.4066869177221882,CA,AUD,Weekday,MasterCard,Credit,0,1,-0.7940448036004714,-1.5999900866907633,0,23,4.559681
9813,0.7956034832321428,Other,USD,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,1,13.570305
5786,-0.9883843243075447,US,GBP,Weekday,MasterCard,Debit,0,0,0.6466725189352699,-0.8018440815905304,0,10,10.470444
8518,0.1479224902281488,AU,GBP,Weekday,Discover,Credit,0,0,-1.5798906158926938,-0.8018440815905304,0,17,11.175909
6850,1.1189230566834665,CA,CAD,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,13,17.693594
1516,-1.090832524273324,Other,GBP,Weekday,MasterCard,Credit,1,0,0.1882624617648068,-0.5357954132237862,0,11,14.812214
5098,-1.426306968907028,UK,CAD,Weekday,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,6,15.308218
7636,-1.6503038806966133,AU,AUD,Weekday,Amex,Credit,1,1,0.6466725189352699,-0.8018440815905304,1,19,41.388878
9085,-1.1147949846043028,AU,USD,Weekend,MasterCard,Credit,0,1,0.05728815971610305,0.528399260243191,0,18,29.401056
8023,1.2991624322164814,AU,USD,Weekday,Visa,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,7,-1.0614157
2392,-1.0258907839560334,US,AUD,Weekday,Visa,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,16,14.693121
586,-0.03995709004807682,Other,AUD,Weekend,Amex,Credit,1,0,1.628979784300548,1.592593933710168,0,7,16.812042
3519,1.0532867522986111,CA,CAD,Weekend,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,9,3.639122
7653,1.0324498302716731,US,GBP,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,1.0604965969766795,0,15,18.524029
8946,0.6921134371650167,AU,USD,Weekday,Discover,Credit,1,0,-1.0559934076978787,0.7944479286099352,0,2,12.389441
850,0.22849192206564295,UK,AUD,Weekend,MasterCard,Credit,1,0,0.6466725189352699,0.26235059187644666,0,1,14.776894
335,-1.6704462386559866,Other,AUD,Weekend,MasterCard,Credit,1,1,0.9741082740570293,0.7944479286099352,1,3,21.207148
6634,1.0755128024606786,US,AUD,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,11,6.707844
8972,-0.2507572845539344,AU,CAD,Weekend,Discover,Debit,1,1,0.7121596699596218,-1.333941418324019,1,18,21.481852
7493,-0.8605845358756574,Other,CAD,Weekday,Visa,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,22,6.6548004
2868,-0.8675301765513035,UK,USD,Weekday,MasterCard,Debit,1,1,-1.0559934076978787,0.528399260243191,0,14,0.83988476
4872,-1.060966269368046,UK,USD,Weekend,Discover,Debit,0,0,1.3015440291787888,1.592593933710168,0,12,11.70109
3550,0.06144926381635549,CA,USD,Weekday,MasterCard,Debit,1,0,-1.1214805587222307,0.528399260243191,0,21,10.537437
3842,1.1675425414129887,UK,GBP,Weekend,MasterCard,Credit,1,0,0.4502110658622143,1.0604965969766795,0,12,5.8034086
7262,-0.12608303442608781,US,CAD,Weekend,Discover,Credit,0,0,-1.0559934076978787,-0.0036980764902976335,0,4,13.310383
5824,0.819913225596904,AU,GBP,Weekend,MasterCard,Credit,1,0,-0.46660904847871193,1.0604965969766795,0,17,19.769663
23,-0.8355802294433317,CA,USD,Weekday,Amex,Debit,0,0,-0.2701475954056563,-0.0036980764902976335,0,12,17.945112
1453,0.9018717855695274,CA,AUD,Weekday,Visa,Debit,1,0,-0.8595319546248232,-1.0678927499572748,0,23,3.1379442
1684,1.561707649755902,US,GBP,Weekday,Visa,Credit,0,0,-0.5320961995030639,-0.8018440815905304,0,4,6.792447
2310,0.35802812066644174,US,GBP,Weekend,Discover,Debit,0,1,-1.7108649179413975,0.7944479286099352,0,9,14.068573
9063,-1.3509467675762685,CA,CAD,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0.7944479286099352,0,14,7.291395
9406,-1.609671882744084,Other,AUD,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.0036980764902976335,0,23,11.412878
381,-0.03301144937243077,Other,AUD,Weekday,Visa,Credit,1,0,0.4502110658622143,-0.0036980764902976335,0,7,12.798206
5814,1.0525921882310467,US,CAD,Weekend,Visa,Credit,0,0,-0.7940448036004714,0.528399260243191,0,18,9.429655
5550,1.5332305229857532,UK,CAD,Weekend,Amex,Credit,1,0,0.6466725189352699,1.0604965969766795,0,20,10.262186
9308,0.6941971293677105,Other,CAD,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,15,11.174112
1618,-1.0099158104020476,CA,CAD,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-0.5357954132237862,0,21,6.7832775
789,-0.18477369813529693,UK,CAD,Weekend,Amex,Debit,0,0,-1.3834291628196382,0.528399260243191,0,2,13.733013
5983,-1.5308388610755013,CA,USD,Weekend,Discover,Debit,0,0,-0.40112189745436005,-1.333941418324019,0,21,17.241179
8672,-0.4553064024517105,Other,GBP,Weekend,Discover,Debit,0,0,-1.44891631384399,1.0604965969766795,0,21,11.971106
4475,1.5571929833167322,US,GBP,Weekend,MasterCard,Debit,1,0,0.6466725189352699,-0.2697467448570419,0,23,15.8499565
5606,1.730486718174101,UK,AUD,Weekday,MasterCard,Debit,0,1,-0.3356347464300082,-1.0678927499572748,0,0,7.3493595
9312,0.651134157178705,Other,AUD,Weekend,Visa,Credit,0,0,0.2537496127891587,1.3265452653434238,0,2,14.598482
