,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
9096,0.09617746719458574,US,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,USD,CAD
2769,0.8560305571102634,CA,-1.5400040107116835,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.0604965969766795,1,CAD,CAD
5221,1.2099109495344296,AU,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-0.7285576525761195,1.592593933710168,0,CAD,AUD
5833,0.9178467591235133,US,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,GBP,AUD
1732,1.5749043670396294,UK,-1.5400040107116835,Weekend,Discover,Debit,0,0,1.5634926332761963,0.7944479286099352,0,USD,USD
265,-1.39192604756258,Other,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,GBP,GBP
5144,1.5023224219791282,CA,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.333941418324019,0,USD,CAD
8267,-1.2151594923673883,AU,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,CAD,CAD
3937,0.6726656432732078,UK,-0.8135116338085693,Weekday,Discover,Credit,1,0,0.1882624617648068,0.26235059187644666,0,USD,CAD
761,1.218245718345205,UK,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.333941418324019,0,AUD,GBP
7220,-0.840442177916284,CA,-0.08701925690545509,Weekend,Discover,Credit,0,0,-1.1214805587222307,-1.5999900866907633,0,USD,CAD
8439,0.7278834866445939,AU,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.2701475954056563,1.0604965969766795,0,CAD,CAD
3257,0.5226398046792531,UK,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.8431339720083255,0.7944479286099352,1,AUD,GBP
4338,-0.6442278288292831,US,-1.104108584569815,Weekend,Amex,Debit,1,0,0.1882624617648068,-0.5357954132237862,0,USD,CAD
4362,-1.2221051330430344,Other,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,AUD,CAD
316,-0.6907636213561116,AU,0.05827921847516776,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,USD,CAD
8069,-0.23130949066212547,AU,0.2035776938557906,Weekday,Discover,Credit,0,0,-0.13917329335695258,1.3265452653434238,0,CAD,AUD
1851,1.4547447833509528,US,-0.08701925690545509,Weekday,Amex,Debit,1,0,0.31923676381351057,0.528399260243191,0,CAD,CAD
2484,1.2682543312098564,CA,1.3659654969007733,Weekend,Amex,Credit,1,0,0.5156982168865661,-0.0036980764902976335,0,GBP,GBP
9873,-0.5449051671675446,UK,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,USD,AUD
9574,1.4325187331888856,US,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,AUD,GBP
1078,1.3717443772769826,UK,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,GBP,CAD
8358,0.6730129253069901,Other,-1.104108584569815,Weekday,Visa,Credit,0,1,-1.5798906158926938,-0.2697467448570419,1,GBP,CAD
7333,1.5773353412761055,US,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,-0.990506256673527,1.3265452653434238,0,GBP,USD
1071,-0.18824651847311996,CA,0.4941746446170363,Weekday,Amex,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,AUD,AUD
103,-0.6459642389981946,Other,1.656562447662019,Weekend,Visa,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,GBP,AUD
5748,1.6287330822758863,AU,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,0.8431339720083255,1.0604965969766795,0,AUD,USD
1418,1.7152063086876796,AU,0.9300700707589048,Weekday,Amex,Debit,1,0,-0.46660904847871193,-1.5999900866907633,0,AUD,USD
1658,1.2290114613924563,Other,0.784771595378282,Weekday,Amex,Debit,0,0,0.5156982168865661,1.0604965969766795,0,USD,CAD
5284,1.4519665270806945,AU,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,CAD,CAD
1149,0.7358709734215868,Other,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,1.5634926332761963,-0.8018440815905304,1,AUD,GBP
7150,0.6462722087057527,US,-1.6853024860923063,Weekday,Visa,Debit,0,0,-1.3179420117952863,1.3265452653434238,0,AUD,USD
1568,-1.6836429559397141,US,1.0753685461395277,Weekend,MasterCard,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,CAD,GBP
1087,-1.457215069913653,Other,0.2035776938557906,Weekend,Discover,Credit,1,0,1.4980054822518443,-1.0678927499572748,0,USD,AUD
6085,0.10034485159997336,AU,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.9250191056491751,1.592593933710168,0,GBP,USD
8674,1.4946822172359175,CA,1.3659654969007733,Weekend,MasterCard,Credit,1,1,0.12277531074045493,-1.0678927499572748,1,USD,AUD
8341,0.7358709734215868,US,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.8018440815905304,0,GBP,CAD
7811,0.670581951070514,Other,0.6394731199976591,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,USD,CAD
6084,1.203312590892566,CA,-1.104108584569815,Weekend,Amex,Debit,0,0,0.7121596699596218,0.528399260243191,0,USD,GBP
8773,-0.4195363529721334,Other,0.9300700707589048,Weekend,Amex,Credit,1,0,-1.1214805587222307,-0.8018440815905304,0,AUD,USD
8757,-1.024154373787122,US,-0.3776162076667008,Weekend,Discover,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,AUD,CAD
1692,1.447104578607742,US,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.3670311802031405,0.528399260243191,0,CAD,AUD
4734,0.26842935595060774,Other,0.6394731199976591,Weekday,Visa,Debit,0,0,1.2360568781544368,-0.5357954132237862,0,USD,USD
3387,1.6579047731135999,US,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.514403464868342,1.3265452653434238,0,USD,GBP
3646,-1.4176249180624705,UK,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,GBP,USD
1683,-1.2398165167659316,US,0.34887616923641346,Weekend,Amex,Debit,1,1,0.7776468209839736,1.3265452653434238,1,USD,GBP
8,0.21321151257922166,US,-1.3947055353310607,Weekday,Discover,Debit,1,0,1.170569727130085,-1.0678927499572748,0,CAD,GBP
6062,1.7290975900389718,AU,0.05827921847516776,Weekend,MasterCard,Debit,0,0,1.105082576105733,-1.333941418324019,0,CAD,GBP
6516,0.48270237079428835,Other,-1.2494070599504379,Weekend,Discover,Credit,1,1,1.170569727130085,-1.5999900866907633,1,AUD,CAD
4123,0.5761212378817276,AU,-0.6682131584279465,Weekend,Amex,Debit,1,0,1.6944669353249,-0.2697467448570419,0,CAD,USD
8729,-1.661764187811429,US,-0.9588101091891922,Weekday,Amex,Credit,1,0,0.1882624617648068,0.7944479286099352,0,GBP,AUD
6045,-0.11497000934505415,UK,1.5112639722813963,Weekend,Discover,Debit,1,0,-1.0559934076978787,1.0604965969766795,0,AUD,AUD
567,1.294300483743529,UK,1.2206670215201505,Weekend,Discover,Debit,0,0,1.5634926332761963,-1.0678927499572748,0,USD,CAD
9161,0.45144698775388115,CA,-1.3947055353310607,Weekend,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,USD,GBP
1803,-0.6570772640792283,Other,1.2206670215201505,Weekday,MasterCard,Debit,1,0,0.31923676381351057,-1.5999900866907633,0,GBP,GBP
8501,-0.9515724287266207,US,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.628979784300548,-1.0678927499572748,0,USD,CAD
4900,1.6870764639513132,UK,-0.8135116338085693,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,USD,GBP
1599,0.4875643192672406,UK,-0.3776162076667008,Weekend,Visa,Credit,0,0,0.9086211230326774,1.0604965969766795,0,USD,AUD
7931,-0.7272282349032533,US,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.7121596699596218,-0.0036980764902976335,0,GBP,CAD
9547,0.2062658719035756,US,-0.3776162076667008,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,USD,CAD
2823,0.3764340684569038,US,0.4941746446170363,Weekend,Visa,Credit,1,1,0.581185367910918,0.26235059187644666,1,USD,USD
5467,0.7640008181579533,UK,1.3659654969007733,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,AUD,USD
3529,-0.22818395235808472,Other,-1.104108584569815,Weekend,Amex,Debit,1,0,0.4502110658622143,-0.5357954132237862,0,CAD,CAD
8683,-1.687810340345102,Other,0.9300700707589048,Weekend,Discover,Debit,0,0,1.0395954250813813,0.7944479286099352,0,AUD,GBP
1155,1.1144083902442965,AU,-0.08701925690545509,Weekend,Visa,Credit,1,0,-1.0559934076978787,-1.5999900866907633,0,USD,GBP
6547,-0.2969457950469806,Other,1.3659654969007733,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,AUD,CAD
9088,1.63984610735692,Other,-0.6682131584279465,Weekend,Discover,Credit,0,0,1.170569727130085,-1.5999900866907633,0,AUD,USD
7620,1.5162137033304204,Other,0.9300700707589048,Weekday,Visa,Credit,0,0,-0.2701475954056563,1.592593933710168,0,AUD,AUD
8296,1.568653290431548,AU,-1.6853024860923063,Weekday,Amex,Credit,0,0,1.4980054822518443,-0.5357954132237862,0,GBP,AUD
4540,1.7152063086876796,Other,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.31923676381351057,1.592593933710168,0,GBP,USD
9134,-0.3344522546954693,US,-0.3776162076667008,Weekday,Visa,Debit,1,0,0.7121596699596218,1.592593933710168,0,CAD,AUD
6482,-0.326117485884694,AU,1.3659654969007733,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,-0.5357954132237862,0,USD,GBP
5826,-0.393837482472243,US,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.8431339720083255,0.7944479286099352,0,GBP,CAD
1190,1.7141644625863328,US,1.3659654969007733,Weekend,Visa,Debit,1,0,0.38472391483786245,-0.8018440815905304,0,AUD,AUD
7444,0.9536168086030904,CA,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,-0.0036980764902976335,0,AUD,USD
8520,-1.465202556690646,AU,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,1.592593933710168,0,AUD,USD
960,0.2861407396735052,US,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.7776468209839736,-1.0678927499572748,0,USD,AUD
7454,0.9831357814745861,US,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,AUD,AUD
36,-1.1932807242391033,AU,0.2035776938557906,Weekday,Discover,Debit,1,0,-0.7940448036004714,0.528399260243191,0,GBP,GBP
7516,1.5002387297764344,UK,1.5112639722813963,Weekday,Amex,Debit,1,1,-0.9250191056491751,0.7944479286099352,1,USD,CAD
7644,1.1571240803995197,AU,-0.6682131584279465,Weekend,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,CAD,CAD
4438,0.7310090249486346,Other,0.34887616923641346,Weekend,MasterCard,Debit,0,0,-0.7285576525761195,0.26235059187644666,0,GBP,GBP
6161,0.5750793917803808,CA,0.6394731199976591,Weekday,Amex,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,GBP,CAD
7744,-0.5758132681741694,AU,-1.104108584569815,Weekday,Visa,Credit,0,0,0.581185367910918,-0.8018440815905304,0,AUD,AUD
9587,-0.19171933881094297,UK,0.784771595378282,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.5357954132237862,0,USD,AUD
8119,-1.349210357407357,CA,-0.9588101091891922,Weekend,Visa,Credit,0,0,0.1882624617648068,-0.2697467448570419,0,USD,GBP
6967,1.0421737272175775,CA,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,USD,CAD
5718,-0.8057139745380537,Other,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,USD,AUD
577,-1.0953471907124939,CA,1.0753685461395277,Weekday,Visa,Credit,0,0,-0.07368614233260071,-0.2697467448570419,0,AUD,USD
9833,0.46568555113895554,US,-0.9588101091891922,Weekend,Amex,Credit,1,1,0.7121596699596218,1.3265452653434238,1,USD,AUD
4102,0.2590527410384856,Other,-1.104108584569815,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,GBP,GBP
7646,0.20383489766709947,UK,1.2206670215201505,Weekend,Visa,Debit,0,0,1.3670311802031405,0.528399260243191,0,GBP,AUD
4151,-0.5011476309109745,CA,0.4941746446170363,Weekend,Amex,Credit,0,0,1.6944669353249,-0.2697467448570419,0,GBP,CAD
3130,-0.8366220755446786,Other,-1.6853024860923063,Weekend,Discover,Credit,1,0,0.12277531074045493,-0.0036980764902976335,0,AUD,USD
4890,-1.078330371057161,Other,-0.8135116338085693,Weekday,Amex,Debit,1,1,-0.07368614233260071,-1.333941418324019,1,GBP,CAD
9975,-1.1474394957798393,CA,1.656562447662019,Weekday,Discover,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,GBP,CAD
7471,0.5493805212804904,AU,-0.23231773228607794,Weekday,Amex,Debit,0,0,0.7121596699596218,-0.8018440815905304,0,CAD,AUD
1833,-1.2491931316780538,CA,-0.8135116338085693,Weekday,Discover,Credit,1,0,1.628979784300548,1.3265452653434238,0,GBP,USD
9148,0.639673850063889,CA,-0.08701925690545509,Weekend,Visa,Debit,0,0,-1.1869677097465825,1.592593933710168,0,CAD,AUD
4891,0.3351075064368098,US,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.40112189745436005,-0.5357954132237862,0,AUD,AUD
2287,1.6370678510866616,CA,0.6394731199976591,Weekend,Amex,Credit,1,0,-0.008198991308248825,-1.0678927499572748,0,GBP,GBP
1330,1.205743565129042,AU,1.656562447662019,Weekend,MasterCard,Debit,0,1,0.38472391483786245,0.26235059187644666,0,CAD,USD
2771,-0.42648199364777944,UK,-1.104108584569815,Weekday,Visa,Credit,0,0,-1.5798906158926938,-0.5357954132237862,0,GBP,CAD
3686,0.48409149892941755,US,0.34887616923641346,Weekend,Discover,Credit,0,0,0.8431339720083255,1.3265452653434238,0,CAD,USD
8283,-1.3318462557182418,US,0.9300700707589048,Weekend,Visa,Credit,1,0,-1.5798906158926938,1.3265452653434238,0,CAD,USD
5928,0.8376246093198014,US,1.656562447662019,Weekend,Amex,Credit,0,1,1.0395954250813813,-1.5999900866907633,0,GBP,GBP
637,-1.965616311203991e-05,CA,0.4941746446170363,Weekday,Amex,Debit,1,0,0.7121596699596218,0.26235059187644666,0,CAD,AUD
47,0.44137580877419436,CA,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.1214805587222307,-0.5357954132237862,0,CAD,GBP
2602,0.9963324987583136,AU,0.05827921847516776,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0.528399260243191,0,AUD,GBP
1965,0.6250880046450323,UK,1.0753685461395277,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0.26235059187644666,0,GBP,GBP
2168,0.8438756859278829,US,0.6394731199976591,Weekend,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,CAD,GBP
5049,0.9758428587651578,US,0.784771595378282,Weekend,Discover,Credit,0,0,1.0395954250813813,0.26235059187644666,0,USD,CAD
3334,-1.5051399905756109,UK,0.2035776938557906,Weekday,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,CAD,CAD
3019,1.4599540138576874,CA,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.581185367910918,-1.0678927499572748,0,AUD,GBP
8764,0.14167141362006735,Other,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.5975833505274157,-0.5357954132237862,1,AUD,AUD
9176,-1.235649132360544,US,0.784771595378282,Weekend,Visa,Credit,0,0,-0.20466044438130446,1.0604965969766795,0,AUD,GBP
1360,-0.05523749953449813,CA,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.4980054822518443,1.3265452653434238,1,CAD,USD
5798,-0.8484296646932769,US,-1.5400040107116835,Weekend,Discover,Debit,1,0,-0.7285576525761195,-0.2697467448570419,0,AUD,AUD
9400,0.8799930174412424,Other,-0.08701925690545509,Weekend,Amex,Debit,1,0,-0.40112189745436005,1.0604965969766795,1,USD,AUD
3251,1.176919156325111,Other,-0.8135116338085693,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,-1.5999900866907633,0,CAD,USD
6300,-0.07155975512226634,CA,-0.08701925690545509,Weekday,Amex,Debit,0,1,-0.40112189745436005,-0.0036980764902976335,0,CAD,CAD
2251,1.3022879705205221,UK,0.9300700707589048,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,USD,CAD
6027,0.7261470764756823,US,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.26235059187644666,0,USD,GBP
1175,0.1774414630996445,CA,1.656562447662019,Weekday,Visa,Credit,0,0,1.105082576105733,1.3265452653434238,0,GBP,USD
8799,1.6568629270122528,Other,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,USD,USD
3279,-1.4898595810891895,UK,-0.3776162076667008,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,USD,AUD
2973,0.18542894987663747,Other,-0.5229146830473236,Weekend,Amex,Credit,0,0,-1.7108649179413975,-0.8018440815905304,0,CAD,USD
3396,1.24463915291266,US,-1.104108584569815,Weekend,Visa,Debit,1,1,-1.1869677097465825,1.592593933710168,0,USD,USD
6939,1.0591905468729104,CA,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-0.20466044438130446,-1.333941418324019,0,CAD,USD
965,-1.5784164997036767,US,1.656562447662019,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,GBP,USD
8574,1.0539813163661758,CA,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.514403464868342,1.0604965969766795,0,CAD,GBP
742,-0.4810052729516009,CA,1.2206670215201505,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.0678927499572748,0,AUD,USD
7514,-1.3162185641980382,UK,0.05827921847516776,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,AUD,USD
3314,-0.4327330702558609,US,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.990506256673527,-0.2697467448570419,0,GBP,USD
4898,0.119445363458,CA,0.4941746446170363,Weekday,Visa,Credit,1,1,1.105082576105733,-1.5999900866907633,1,CAD,USD
9340,-1.1720965201783828,Other,0.05827921847516776,Weekend,Visa,Debit,0,0,-0.46660904847871193,-1.5999900866907633,0,CAD,USD
4672,0.9355581428464107,AU,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.0604965969766795,0,CAD,AUD
8618,-0.4469716336409353,Other,0.34887616923641346,Weekday,Amex,Debit,1,0,0.05728815971610305,-1.0678927499572748,0,CAD,GBP
1217,0.4333883219972014,UK,0.9300700707589048,Weekend,Discover,Debit,0,1,1.170569727130085,-1.0678927499572748,0,AUD,CAD
4397,-0.839400331814937,AU,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,1.592593933710168,0,CAD,USD
6080,1.1477474654873976,US,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,CAD,CAD
2614,1.4630795521617281,Other,-1.6853024860923063,Weekday,Visa,Debit,0,0,-0.7940448036004714,-1.5999900866907633,0,AUD,CAD
2620,1.1866430532710153,UK,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,USD,GBP
8714,1.4120290931957296,Other,1.5112639722813963,Weekend,Discover,Debit,1,0,1.170569727130085,-1.5999900866907633,0,USD,CAD
7282,0.3024629952612734,Other,-0.3776162076667008,Weekday,Amex,Credit,1,1,0.5156982168865661,-0.0036980764902976335,1,USD,AUD
3379,-1.113753138502956,CA,1.3659654969007733,Weekday,Discover,Credit,1,0,-1.1214805587222307,-1.333941418324019,0,CAD,USD
7301,1.1314252098996294,UK,1.3659654969007733,Weekday,Discover,Debit,0,0,1.6944669353249,0.26235059187644666,0,AUD,CAD
9857,-0.4532227102490167,UK,-1.5400040107116835,Weekend,Visa,Credit,1,1,-0.13917329335695258,-1.5999900866907633,1,CAD,USD
5605,-0.4066869177221882,CA,1.656562447662019,Weekday,MasterCard,Credit,0,1,-0.7940448036004714,-1.5999900866907633,0,AUD,GBP
9813,0.7956034832321428,Other,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0.26235059187644666,0,USD,CAD
5786,-0.9883843243075447,US,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,0.6466725189352699,-0.8018440815905304,0,GBP,USD
8518,0.1479224902281488,AU,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5798906158926938,-0.8018440815905304,0,GBP,AUD
6850,1.1189230566834665,CA,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-0.8018440815905304,0,CAD,GBP
1516,-1.090832524273324,Other,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.1882624617648068,-0.5357954132237862,0,GBP,USD
5098,-1.426306968907028,UK,-0.8135116338085693,Weekday,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,CAD,USD
7636,-1.6503038806966133,AU,1.0753685461395277,Weekday,Amex,Credit,1,1,0.6466725189352699,-0.8018440815905304,1,AUD,USD
9085,-1.1147949846043028,AU,0.9300700707589048,Weekend,MasterCard,Credit,0,1,0.05728815971610305,0.528399260243191,0,USD,CAD
8023,1.2991624322164814,AU,-0.6682131584279465,Weekday,Visa,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,USD,GBP
2392,-1.0258907839560334,US,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,AUD,AUD
586,-0.03995709004807682,Other,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.628979784300548,1.592593933710168,0,AUD,CAD
3519,1.0532867522986111,CA,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,CAD,AUD
7653,1.0324498302716731,US,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,1.0604965969766795,0,GBP,GBP
8946,0.6921134371650167,AU,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.0559934076978787,0.7944479286099352,0,USD,AUD
850,0.22849192206564295,UK,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.6466725189352699,0.26235059187644666,0,AUD,GBP
335,-1.6704462386559866,Other,-1.2494070599504379,Weekend,MasterCard,Credit,1,1,0.9741082740570293,0.7944479286099352,1,AUD,AUD
6634,1.0755128024606786,US,-0.08701925690545509,Weekday,Visa,Debit,1,1,-0.6630705015517676,-0.5357954132237862,0,AUD,AUD
8972,-0.2507572845539344,AU,0.9300700707589048,Weekend,Discover,Debit,1,1,0.7121596699596218,-1.333941418324019,1,CAD,GBP
7493,-0.8605845358756574,Other,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,CAD,GBP
